y_true,y_prob
0.0,0.031751372
1.0,0.99977815
0.0,0.020151798
0.0,0.14844558
1.0,0.21405195
1.0,0.14599156
0.0,0.15411928
0.0,0.112429135
0.0,0.032258082
0.0,0.97378963
1.0,0.95520854
0.0,0.0027808833
0.0,0.012629783
1.0,0.99999994
0.0,0.01196866
0.0,0.07976626
1.0,0.9930799
1.0,0.99986726
0.0,0.015535361
0.0,0.008206946
0.0,0.009815334
0.0,0.027129583
0.0,0.048409887
0.0,0.001814908
0.0,0.015502786
0.0,0.022972645
0.0,0.010853816
1.0,0.08910085
0.0,0.00631825
0.0,0.06869096
0.0,0.045814157
0.0,0.06761731
0.0,0.006965383
0.0,0.004189197
0.0,0.014930569
0.0,0.0040414617
0.0,0.0067952867
0.0,0.0057559246
0.0,0.023947021
0.0,0.042145554
0.0,0.015250662
0.0,0.2482241
1.0,0.99715847
1.0,0.99999934
0.0,0.05354141
0.0,0.007836471
0.0,0.020382125
0.0,0.0008889841
0.0,0.034551173
1.0,0.9430622
1.0,0.99993765
0.0,0.24321942
0.0,0.0047253384
0.0,0.14138389
0.0,0.009592541
0.0,0.029638072
0.0,0.044229064
0.0,0.020978691
1.0,0.94637966
0.0,0.08637386
1.0,0.037546955
0.0,0.002321815
0.0,0.023583554
1.0,0.013760544
0.0,0.06304113
1.0,0.02692781
0.0,0.0039010271
0.0,0.002841162
1.0,0.99377793
0.0,0.08051245
0.0,0.016871499
0.0,0.010598444
1.0,0.33397195
0.0,0.049440287
0.0,0.009380179
0.0,0.0035021885
0.0,0.006692757
0.0,0.043887258
0.0,0.022365376
1.0,0.9999999
1.0,0.5921336
0.0,0.01903432
0.0,0.028955726
0.0,0.0073359865
1.0,0.99385595
0.0,0.0037118914
0.0,0.15363696
1.0,0.9992247
0.0,0.006254958
1.0,0.9999987
0.0,0.0070264735
1.0,0.3572227
1.0,0.9386172
0.0,0.0020121888
0.0,0.010157415
0.0,0.063736744
0.0,0.056322034
0.0,0.016296698
0.0,0.010364585
0.0,0.0056046713
0.0,0.011828978
0.0,0.0031963252
1.0,0.98300433
0.0,0.016994406
0.0,0.004943388
0.0,0.011919882
0.0,0.020957612
0.0,0.91744876
1.0,0.99655545
0.0,0.5184008
1.0,0.48991075
0.0,0.0058889017
0.0,0.04563134
0.0,0.05340957
0.0,0.036682278
0.0,0.1663304
0.0,0.0061940434
0.0,0.0038688744
1.0,0.081163235
0.0,0.007972966
0.0,0.10778088
0.0,0.0025853263
0.0,0.0053514265
1.0,0.9996546
0.0,0.005536999
1.0,0.9858894
0.0,0.002943106
0.0,0.36590007
1.0,0.98048836
1.0,0.4940282
0.0,0.017381983
0.0,0.01650576
1.0,0.99932635
0.0,0.33718452
0.0,0.0029784057
0.0,0.009492884
0.0,0.10305193
1.0,0.9974725
0.0,0.04658681
0.0,0.092703715
0.0,0.016971447
0.0,0.005726835
0.0,0.015920177
1.0,0.9737181
0.0,0.06859596
0.0,0.0012116582
0.0,0.000904072
0.0,0.008912008
0.0,0.02076501
0.0,0.01464861
0.0,0.0052843294
0.0,0.3927278
0.0,0.0063011246
0.0,0.09508719
0.0,0.0061151166
0.0,0.050190717
0.0,0.0073158676
0.0,0.013985458
0.0,0.057805963
0.0,0.00724456
0.0,0.074493
0.0,0.04797157
0.0,0.018120252
0.0,0.023458883
0.0,0.041845318
0.0,0.0031966113
0.0,0.005933068
0.0,0.013615262
0.0,0.060425285
0.0,0.025836568
0.0,0.0010033782
0.0,0.042973697
0.0,0.019668251
0.0,0.0033612712
0.0,0.0040725605
0.0,0.022422299
0.0,0.25445977
0.0,0.0037107347
0.0,0.023302518
0.0,0.0013624543
0.0,0.0050958954
1.0,0.9509764
1.0,0.9496103
1.0,0.93463296
1.0,0.52300733
1.0,0.98703796
0.0,0.0067348396
0.0,0.016235976
0.0,0.011709402
1.0,0.9994395
0.0,0.06372093
0.0,0.013634794
0.0,0.0049528796
0.0,0.016283372
1.0,0.6361429
0.0,0.022962894
1.0,0.5645052
1.0,0.9992331
1.0,1.0
0.0,0.0649802
0.0,0.007975795
1.0,0.0063328524
0.0,0.020668356
0.0,0.0018707154
0.0,0.0064838333
0.0,0.0058278055
0.0,0.17443301
1.0,0.092427924
0.0,0.022269383
1.0,0.06729575
0.0,0.003656428
0.0,0.009089637
1.0,0.99023265
0.0,0.026147282
0.0,0.007492366
0.0,0.1725093
0.0,0.02577431
0.0,0.034396693
0.0,0.00968451
0.0,0.02709873
0.0,0.054308746
0.0,0.0024476722
1.0,0.887684
0.0,0.0065905214
0.0,0.006389835
1.0,0.9475449
0.0,0.004057825
0.0,0.0047545903
0.0,0.0066186152
0.0,0.01389368
0.0,0.046976548
0.0,0.11699925
0.0,0.021563333
1.0,0.9999745
0.0,0.08251905
0.0,0.034837604
1.0,0.9999219
0.0,0.013245935
0.0,0.0061549665
0.0,0.0029089714
0.0,0.016306141
0.0,0.005218293
1.0,0.05214785
0.0,0.044658303
1.0,0.9942397
0.0,0.03872196
1.0,0.07151329
0.0,0.017533248
0.0,0.012419343
0.0,0.021653494
0.0,0.18209761
0.0,0.1015673
0.0,0.002098493
0.0,0.0007371642
1.0,0.97716004
0.0,0.028972615
0.0,0.23796825
0.0,0.30629727
0.0,0.079176895
1.0,0.9959055
0.0,0.067703485
1.0,0.20711173
0.0,0.04415003
0.0,0.009076967
0.0,0.14333497
0.0,0.015987415
0.0,0.04813995
0.0,0.0023657337
0.0,0.011111897
0.0,0.007456704
0.0,0.017895171
0.0,0.014264154
0.0,0.03655378
1.0,0.7353445
1.0,0.52372247
0.0,0.055248782
0.0,0.002185371
0.0,0.0019131363
0.0,0.014286009
0.0,0.021618381
0.0,0.10640362
0.0,0.0062235547
0.0,0.00961036
0.0,0.39503554
0.0,0.0055276547
1.0,0.069089025
0.0,0.01698726
1.0,0.9883471
0.0,0.0038654287
1.0,0.7891534
0.0,0.01784527
0.0,0.060817145
0.0,0.0069454764
1.0,0.0080205295
1.0,0.67562515
0.0,0.0044671455
0.0,0.010804728
1.0,0.8829712
0.0,0.0032204702
0.0,0.024981847
1.0,0.9891775
0.0,0.01874433
0.0,0.001993454
0.0,0.0027364416
0.0,0.01177297
1.0,0.9999799
0.0,0.0063495934
0.0,0.020391824
0.0,0.003923731
0.0,0.0018216515
1.0,1.0
1.0,0.99999493
0.0,0.005958523
0.0,0.13295658
0.0,0.0036385476
1.0,0.067700334
1.0,0.80813575
0.0,0.0065660663
0.0,0.014664262
1.0,0.6779228
0.0,0.022560388
0.0,0.014253789
0.0,0.01111499
0.0,0.032909602
0.0,0.0022318244
0.0,0.0011816618
0.0,0.057174332
0.0,0.0036196383
0.0,0.0020784289
1.0,1.0
0.0,0.010045329
1.0,0.99963707
0.0,0.012546868
0.0,0.0097295465
1.0,0.9942986
0.0,0.014253513
0.0,0.0012670356
1.0,0.008286088
0.0,0.0041978783
0.0,0.006036592
0.0,0.0027823292
0.0,0.019891206
0.0,0.037221875
1.0,0.9997008
0.0,0.04625583
0.0,0.005158768
0.0,0.005769307
0.0,0.007725698
0.0,0.005872417
1.0,0.055036988
0.0,0.010543422
0.0,0.03535666
0.0,0.012093397
0.0,0.1386486
0.0,0.017916143
0.0,0.021264687
1.0,0.9994206
0.0,0.00472996
1.0,0.98488677
0.0,0.013950332
1.0,0.6285677
0.0,0.015320951
0.0,0.018714199
0.0,0.009544955
1.0,0.06538295
0.0,0.195462
0.0,0.004737787
0.0,0.62601906
0.0,0.0011640402
0.0,0.015381112
0.0,0.0020974206
0.0,0.002667796
0.0,0.0031926646
0.0,0.013553757
0.0,0.011374943
1.0,0.9943497
0.0,0.008484768
1.0,0.99770606
0.0,0.020102756
0.0,0.24242167
0.0,0.01530619
0.0,0.0034848547
0.0,0.044285476
0.0,0.0018383968
0.0,0.010654629
0.0,0.008305673
0.0,0.0023848214
0.0,0.0056589465
0.0,0.08805219
0.0,0.2641516
0.0,0.12870689
0.0,0.016447574
0.0,0.010058263
0.0,0.0045450153
0.0,0.012363563
0.0,0.05614411
1.0,0.961069
0.0,0.003813287
0.0,0.018723017
0.0,0.052358538
1.0,0.9969203
0.0,0.014832004
0.0,0.20701447
0.0,0.024033895
0.0,0.0050740778
0.0,0.0076859673
1.0,0.99999684
0.0,0.044197943
0.0,0.0123544475
0.0,0.012644959
0.0,0.0057789036
0.0,0.0010927393
1.0,0.8781394
0.0,0.0054477183
0.0,0.0058514583
1.0,0.99997455
0.0,0.0070618726
0.0,0.0061880415
0.0,0.0040821508
1.0,0.9097647
0.0,0.13391961
0.0,0.0014408
0.0,0.0023781848
0.0,0.0057356437
0.0,0.04116559
0.0,0.0055118236
0.0,0.004011783
0.0,0.017702658
1.0,0.96002656
0.0,0.005372265
0.0,0.0023187415
1.0,0.8090786
0.0,0.0070105414
0.0,0.55779773
0.0,0.0043702573
0.0,0.04074202
0.0,0.5043123
0.0,0.051562395
1.0,0.69290787
0.0,0.0069167125
1.0,0.058896866
0.0,0.024542158
0.0,0.32773402
0.0,0.030682826
1.0,0.9908986
0.0,0.0045194924
0.0,0.030052515
0.0,0.031990968
0.0,0.0032893769
1.0,0.56114376
0.0,0.0034872894
0.0,0.009652186
0.0,0.004484521
0.0,0.008822758
0.0,0.0079723215
0.0,0.0064638066
0.0,0.049539115
0.0,0.016809005
1.0,0.5378433
1.0,0.24421471
0.0,0.021236058
0.0,0.0045826742
0.0,0.40024975
0.0,0.0061028707
0.0,0.01745194
0.0,0.002884314
0.0,0.0042084
0.0,0.018759102
0.0,0.23145638
0.0,0.0145640895
0.0,0.002715424
0.0,0.004100294
0.0,0.056469116
0.0,0.051058587
1.0,0.55550593
0.0,0.20821446
0.0,0.019829022
0.0,0.006137388
0.0,0.002332403
0.0,0.11293752
0.0,0.009356682
0.0,0.014500977
0.0,0.0045902883
0.0,0.034245864
1.0,0.9982561
0.0,0.01115044
0.0,0.09573113
1.0,0.9951884
0.0,0.73619336
0.0,0.020719765
0.0,0.003889661
0.0,0.020066727
1.0,0.9962875
0.0,0.02956606
0.0,0.0057556056
0.0,0.024339695
0.0,0.005649114
0.0,0.021190133
1.0,0.9995634
0.0,0.19283502
0.0,0.0575148
0.0,0.14817844
0.0,0.0076203695
1.0,0.9838502
0.0,0.10397856
0.0,0.0042297514
1.0,0.999999
0.0,0.009862975
0.0,0.00016285187
0.0,0.0083679175
1.0,0.97624826
0.0,0.009401689
0.0,0.35338616
0.0,0.12181273
0.0,0.032846928
1.0,0.044848118
0.0,0.03390502
0.0,0.0032136738
0.0,0.00959384
0.0,0.02840052
1.0,0.999961
1.0,0.1938155
1.0,0.8540022
1.0,0.9922248
0.0,0.1410729
0.0,0.018156588
0.0,0.035244495
0.0,0.0048251217
1.0,1.0
0.0,0.028270522
1.0,0.9999768
1.0,0.94864243
1.0,0.9842219
0.0,0.012066322
0.0,0.05526229
1.0,0.8898811
0.0,0.026324678
0.0,0.04173612
1.0,0.47027427
0.0,0.0062693176
0.0,0.008083769
0.0,0.010698736
0.0,0.13194989
0.0,0.04944777
0.0,0.016459676
0.0,0.0026295844
0.0,0.018454382
0.0,0.07458697
0.0,0.019673873
0.0,0.0031987345
0.0,0.058700945
0.0,0.015973065
0.0,0.16193213
1.0,0.928692
0.0,0.00469729
0.0,0.037981577
1.0,0.031522483
0.0,0.006229229
0.0,0.006468744
0.0,0.12672569
0.0,0.0022732574
0.0,0.015473741
0.0,0.004222469
0.0,0.07957711
0.0,0.009148813
0.0,0.01551923
0.0,0.080964394
0.0,0.02298293
0.0,0.0067207613
0.0,0.001872866
0.0,0.01922404
0.0,0.006796557
0.0,0.007938475
1.0,0.99999994
0.0,0.04030143
0.0,0.011644615
1.0,0.99825215
1.0,0.63812506
0.0,0.006177456
0.0,0.007974933
0.0,0.010442059
0.0,0.025419282
0.0,0.004539157
0.0,0.0010345338
0.0,0.021338237
1.0,0.99999964
0.0,0.09122101
0.0,0.015200894
1.0,0.7395863
0.0,0.0107032135
0.0,0.005106626
0.0,0.048100013
0.0,0.011851041
0.0,0.00787655
0.0,0.16142066
0.0,0.0033047772
0.0,0.022688134
0.0,0.3700494
0.0,0.0036908973
0.0,0.02404929
0.0,0.042446133
0.0,0.13191675
0.0,0.02264515
0.0,0.0066077337
0.0,0.2509549
1.0,0.99999875
0.0,0.028562877
0.0,0.017828494
0.0,0.02942697
1.0,1.0
0.0,0.03022043
0.0,0.021106485
0.0,0.00395623
0.0,0.04880782
0.0,0.006111293
0.0,0.014820596
0.0,0.0039081853
0.0,0.0068756184
0.0,0.01261183
1.0,0.9999999
0.0,0.0048131654
1.0,0.024514893
0.0,0.0053430144
0.0,0.011309661
0.0,0.10892946
0.0,0.1304336
0.0,0.0037769312
0.0,0.11964652
0.0,0.011746541
0.0,0.005962979
0.0,0.045799833
0.0,0.0007102399
0.0,0.007741025
0.0,0.045736853
1.0,0.99994606
0.0,0.25974825
0.0,0.029307947
0.0,0.043894753
0.0,0.0013120595
0.0,0.010375002
0.0,0.023277897
1.0,0.9922062
0.0,0.033750422
1.0,0.13272402
0.0,0.0046409885
0.0,0.006072714
1.0,0.59693056
1.0,1.0
0.0,0.03575578
0.0,0.0034727359
0.0,0.0117663685
0.0,0.0036811435
0.0,0.0031502976
0.0,0.041195054
0.0,0.0048636305
0.0,0.013330641
1.0,0.9138732
0.0,0.012329174
0.0,0.13460873
0.0,0.08222526
0.0,0.0112054795
0.0,0.0107453335
0.0,0.0047836206
0.0,0.031477865
0.0,0.0071190437
1.0,0.16791788
0.0,0.013623985
1.0,0.9988364
0.0,0.1236229
1.0,0.0076568187
0.0,0.032990675
1.0,0.16276306
0.0,0.009867758
1.0,0.99999934
0.0,0.034688015
0.0,0.25924394
0.0,0.00468128
1.0,0.060137313
0.0,0.0055883816
0.0,0.011956244
0.0,0.012296608
0.0,0.30248183
0.0,0.0055811005
0.0,0.002144176
1.0,0.7544857
1.0,0.9663832
0.0,0.017300677
0.0,0.0053768423
1.0,0.9733787
0.0,0.035395414
0.0,0.0112903165
0.0,0.051211122
0.0,0.0032072829
0.0,0.022882937
0.0,0.016186727
0.0,0.0030714537
0.0,0.00364291
0.0,0.0076825777
0.0,0.011452226
0.0,0.055691123
0.0,0.10912999
0.0,0.0033114825
0.0,0.010920748
0.0,0.010586962
1.0,0.99606025
1.0,1.0
0.0,0.020467065
0.0,0.043213528
0.0,0.013397384
0.0,0.0027692486
0.0,0.0013480457
0.0,0.0015632489
0.0,0.004139207
0.0,0.041749075
0.0,0.009963022
1.0,0.99961674
1.0,0.9999987
0.0,0.004943168
0.0,0.009792444
0.0,0.058516745
0.0,0.26599517
0.0,0.004712278
0.0,0.031949688
0.0,0.01092505
0.0,0.01076962
0.0,0.0018671555
0.0,0.012304905
1.0,0.32451656
0.0,0.012809884
0.0,0.0037153703
0.0,0.04725271
0.0,0.0045299926
0.0,0.047335204
0.0,0.007919888
0.0,0.03974435
1.0,0.96177006
0.0,0.021292804
0.0,0.070546106
0.0,0.0071282513
0.0,0.0036280372
0.0,0.003009941
1.0,0.9999998
0.0,0.008097705
1.0,0.9076547
0.0,0.0030863811
0.0,0.013465449
0.0,0.06323105
1.0,0.9999962
1.0,0.9996509
0.0,0.014639934
1.0,0.6825602
0.0,0.011234999
0.0,0.0041254535
0.0,0.006999977
1.0,0.3687717
0.0,0.003559108
0.0,0.0046593756
0.0,0.03519678
0.0,0.011528768
0.0,0.013446991
0.0,0.3282019
0.0,0.0038929882
1.0,0.053652324
0.0,0.021349644
0.0,0.01052529
0.0,0.00910913
0.0,0.009773444
0.0,0.046769224
0.0,0.037603147
0.0,0.030337615
0.0,0.031189797
0.0,0.0068126665
0.0,0.0380794
0.0,0.034874722
0.0,0.03500947
0.0,0.038009845
0.0,0.009022923
0.0,0.0105581265
0.0,0.0019907013
0.0,0.044973824
0.0,0.0041110166
0.0,0.01673614
0.0,0.023338284
0.0,0.00455334
0.0,0.17642245
0.0,0.0031970213
1.0,0.8659751
0.0,0.11983928
0.0,0.008378553
0.0,0.034773875
0.0,0.0045793215
0.0,0.02784689
0.0,0.026016397
1.0,0.015566268
0.0,0.048326503
0.0,0.040883135
0.0,0.0050781425
0.0,0.0074328366
0.0,0.043147575
1.0,0.9030241
1.0,0.985252
1.0,0.98395306
0.0,0.004420584
0.0,0.020114604
0.0,0.009658204
0.0,0.011710533
0.0,0.015470347
0.0,0.0059557394
0.0,0.007420597
0.0,0.019061571
0.0,0.009323852
0.0,0.00451041
0.0,0.019511854
0.0,0.021960676
0.0,0.0029967292
0.0,0.009984738
0.0,0.005667674
0.0,0.017569566
0.0,0.019381765
0.0,0.5084608
0.0,0.0070210127
0.0,0.053561587
0.0,0.010153302
0.0,0.006974181
0.0,0.016767949
0.0,0.0051853275
1.0,0.19637823
0.0,0.005944359
0.0,0.20150803
0.0,0.0044730785
0.0,0.01971045
0.0,0.0058561596
0.0,0.014756908
0.0,0.00400793
0.0,0.0044741104
0.0,0.4139431
0.0,0.013166038
0.0,0.025360392
0.0,0.0035990996
0.0,0.0020281537
0.0,0.0039321952
1.0,0.49766922
0.0,0.022071127
1.0,0.94246334
0.0,0.48453334
0.0,0.07015954
0.0,0.029006587
0.0,0.0077936584
0.0,0.0054231603
0.0,0.0033196432
0.0,0.027143847
0.0,0.020263284
0.0,0.0025430403
1.0,0.54450905
0.0,0.039490376
1.0,0.9934
0.0,0.02546896
0.0,0.0063136853
0.0,0.034878377
0.0,0.014442212
0.0,0.0028964963
0.0,0.022819394
0.0,0.015112725
0.0,0.018725805
0.0,0.013510962
0.0,0.0033310472
1.0,0.91551006
0.0,0.010586178
0.0,0.0070287785
0.0,0.004030062
1.0,0.99999976
0.0,0.046937343
0.0,0.032268927
1.0,0.9711798
0.0,0.029722266
0.0,0.007038374
0.0,0.067538396
1.0,0.986825
1.0,0.9772894
0.0,0.04246558
1.0,0.9857029
0.0,0.006218658
1.0,0.012227962
0.0,0.007683319
0.0,0.03714382
0.0,0.0026044878
0.0,0.00090507435
1.0,0.005897428
0.0,0.010339362
1.0,0.9515767
0.0,0.004029982
1.0,0.29869062
1.0,0.993
1.0,0.9886492
0.0,0.0075878943
0.0,0.009163139
0.0,0.029011438
0.0,0.0021115905
0.0,0.0065001743
0.0,0.02522356
0.0,0.005753966
0.0,0.025585819
0.0,0.019363565
0.0,0.07076892
0.0,0.061248764
0.0,0.006846233
0.0,0.021756522
0.0,0.017771795
0.0,0.29030776
1.0,0.32912594
0.0,0.06481797
0.0,0.019152788
0.0,0.020704798
1.0,0.56643283
1.0,0.034491647
0.0,0.5354999
1.0,0.048418187
0.0,0.0083853705
0.0,0.061327137
0.0,0.040084995
0.0,0.008580229
0.0,0.08765656
0.0,0.022110248
0.0,0.002333186
0.0,0.021155065
0.0,0.01799028
0.0,0.010732172
0.0,0.0072157066
0.0,0.007907448
1.0,0.9573971
0.0,0.048639387
0.0,0.008527689
0.0,0.009954212
0.0,0.13885285
1.0,0.9999959
1.0,0.7050031
0.0,0.12324484
0.0,0.038367588
0.0,0.003243138
0.0,0.01029559
1.0,0.99992895
0.0,0.009734987
0.0,0.025693044
0.0,0.028484272
0.0,0.05222146
1.0,0.026743758
0.0,0.28201103
0.0,0.024233764
0.0,0.0027288867
0.0,0.00927263
0.0,0.004277376
0.0,0.010852977
1.0,0.1252084
0.0,0.006745068
0.0,0.01531475
0.0,0.1724979
0.0,0.012235134
0.0,0.0030783562
0.0,0.0017855164
1.0,1.0
0.0,0.0022265515
0.0,0.0366714
0.0,0.0035049238
0.0,0.058890637
0.0,0.012448063
0.0,0.0020402065
0.0,0.45300692
0.0,0.04222255
1.0,0.17365201
0.0,0.010137178
0.0,0.0039832816
0.0,0.01521915
0.0,0.06318276
0.0,0.0022073975
0.0,0.029461034
0.0,0.0471876
1.0,0.9730242
0.0,0.02386137
0.0,0.036970977
1.0,0.28945905
1.0,0.022270832
0.0,0.0080883
0.0,0.007585629
1.0,0.9746336
0.0,0.02095153
0.0,0.010593952
0.0,0.042652566
1.0,0.14680593
1.0,0.9999641
0.0,0.015697757
0.0,0.005824444
0.0,0.0021794396
1.0,0.7854511
1.0,1.0
0.0,0.053280365
1.0,0.9791304
0.0,0.007906492
1.0,0.13282445
1.0,0.9999636
0.0,0.008755929
0.0,0.02891089
0.0,0.072824
0.0,0.15817508
0.0,0.0019472662
0.0,0.003678137
1.0,0.07567104
1.0,0.9743309
0.0,0.003760741
0.0,0.00725204
1.0,0.88285965
0.0,0.0960289
0.0,0.020759279
0.0,0.008332737
0.0,0.04983309
0.0,0.0026198204
0.0,0.30143884
0.0,0.022510424
1.0,0.8475467
0.0,0.054616842
0.0,0.0030912927
0.0,0.03636623
0.0,0.002804439
0.0,0.0054880166
0.0,0.010142596
0.0,0.01194145
0.0,0.014023418
0.0,0.0359285
0.0,0.013678149
0.0,0.023235314
0.0,0.007429129
0.0,0.038689747
0.0,0.011955294
0.0,0.005659698
0.0,0.0014525965
0.0,0.005352726
0.0,0.019639637
0.0,0.03117018
0.0,0.008547277
0.0,0.015924849
1.0,0.99539477
0.0,0.007485133
1.0,0.99999714
0.0,0.019910231
1.0,0.9775073
0.0,0.005374033
0.0,0.027552303
0.0,0.010515594
0.0,0.040212817
0.0,0.0064071687
1.0,0.40593183
0.0,0.038185496
0.0,0.023990413
0.0,0.008283378
0.0,0.005847914
0.0,0.13272302
0.0,0.015077358
1.0,0.9804661
0.0,0.03056184
0.0,0.0026227024
0.0,0.0056437543
1.0,0.89940697
0.0,0.0158908
0.0,0.009346389
1.0,1.0
0.0,0.00552286
0.0,0.00533669
0.0,0.03525891
0.0,0.004350826
0.0,0.29201293
0.0,0.017669575
0.0,0.0024959298
0.0,0.007900195
0.0,0.00047734485
0.0,0.0045600017
0.0,0.009666044
0.0,0.0062297983
0.0,0.033446252
0.0,0.002094955
0.0,0.005036825
1.0,0.9496482
1.0,0.9997374
0.0,0.03461111
0.0,0.01150461
0.0,0.0034925565
0.0,0.0022552537
0.0,0.01169498
0.0,0.010358443
1.0,0.28824034
1.0,0.9982254
0.0,0.016005399
0.0,0.06958521
1.0,0.9999421
0.0,0.007294884
1.0,0.99996805
0.0,0.0057130125
1.0,0.9999992
0.0,0.055223357
1.0,0.9975012
0.0,0.019476073
0.0,0.3358819
0.0,0.012502779
0.0,0.014375625
0.0,0.00085293385
1.0,0.045207344
1.0,0.9039012
0.0,0.0030921157
1.0,0.6709091
1.0,0.62864166
0.0,0.041990787
0.0,0.016766379
0.0,0.023980562
0.0,0.004725993
0.0,0.008532707
0.0,0.07197775
0.0,0.045665264
1.0,0.99997824
1.0,0.009716736
0.0,0.02913608
0.0,0.0023863146
0.0,0.007362749
1.0,0.98008937
1.0,0.99077684
0.0,0.0029508593
1.0,0.9999553
0.0,0.015991498
0.0,0.020511422
0.0,0.028662484
0.0,0.0029509943
0.0,0.023640087
0.0,0.00476421
0.0,0.022887072
0.0,0.29253417
0.0,0.057808302
0.0,0.20182705
0.0,0.006494008
0.0,0.00091250456
0.0,0.45004252
0.0,0.0051840036
0.0,0.044354476
1.0,0.60274273
0.0,0.020662677
0.0,0.010845177
0.0,0.01599238
1.0,0.9858957
0.0,0.008835673
0.0,0.0014037282
0.0,0.0029074273
0.0,0.008891009
0.0,0.007956265
1.0,0.94668
0.0,0.022089258
0.0,0.013870808
1.0,0.98341763
0.0,0.004016232
0.0,0.0076174894
0.0,0.021074537
0.0,0.0059072
0.0,0.009748193
0.0,0.12980194
1.0,0.40387985
0.0,0.06235279
0.0,0.020117486
1.0,0.9999827
0.0,0.005801484
0.0,0.007188346
0.0,0.010865914
0.0,0.0006567209
0.0,0.035146818
0.0,0.0051828753
0.0,0.03358316
0.0,0.010649173
1.0,0.99997264
0.0,0.013820752
0.0,0.008147783
0.0,0.006460371
0.0,0.03638039
1.0,0.8394546
0.0,0.026058493
0.0,0.0074465866
0.0,0.0052662343
1.0,0.99999
1.0,0.98473835
0.0,0.022135995
1.0,0.99999994
0.0,0.03625417
0.0,0.25659183
0.0,0.0016231294
0.0,0.063381836
0.0,0.00591746
0.0,0.04700353
0.0,0.0325014
0.0,0.004638758
0.0,0.03349258
0.0,0.016976846
0.0,0.005282887
0.0,0.009877242
0.0,0.010875625
0.0,0.0039320434
0.0,0.02356286
0.0,0.0068740677
1.0,0.37076876
0.0,0.0059407023
0.0,0.018211644
0.0,0.010621176
1.0,0.9896234
0.0,0.0021209847
1.0,0.9992923
0.0,0.0050852764
0.0,0.004288818
1.0,0.94222546
0.0,0.013630064
1.0,0.9970704
1.0,0.9961399
0.0,0.0015619808
0.0,0.003098596
0.0,0.0014269846
1.0,0.9943711
0.0,0.009517754
0.0,0.006232033
0.0,0.051831845
1.0,0.9999603
1.0,0.05482086
1.0,0.9652814
0.0,0.69728893
0.0,0.005729778
1.0,0.99971503
0.0,0.011410927
0.0,0.013858356
0.0,0.007950637
0.0,0.061789516
0.0,0.03309196
0.0,0.022507641
0.0,0.08531325
0.0,0.008326144
0.0,0.030413289
0.0,0.004563537
0.0,0.026325135
0.0,0.011930039
0.0,0.027136734
0.0,0.0057853805
0.0,0.014881095
0.0,0.007915061
0.0,0.003001376
0.0,0.014860279
0.0,0.004462163
0.0,0.008831356
0.0,0.0017383869
0.0,0.104165316
0.0,0.009033358
0.0,0.0018261631
