y_true,y_prob_uncal,y_prob_iso,y_prob_T
0,0.008808792,0.0049603176,0.0061676386
1,0.995683,0.98852223,0.9971413
0,0.00080197264,0.0,0.00046661563
0,0.73300207,0.39285716,0.7477578
1,0.99208575,0.98852223,0.9945052
1,0.9198375,0.7222222,0.93249494
0,0.10996911,0.032459427,0.0953463
0,0.053231552,0.015100671,0.04322107
1,0.9980818,0.98888886,0.99880683
0,0.51518214,0.21333334,0.5163356
0,0.006731906,0.004373178,0.0046148985
0,0.009850237,0.0049603176,0.006958004
0,0.3802894,0.15613383,0.37157956
0,0.069845915,0.028443111,0.058090813
1,0.9987451,0.98888886,0.99924445
0,0.09925352,0.0311253,0.08523686
0,0.44671434,0.15613383,0.44269744
0,0.05912428,0.028443111,0.04845029
0,0.013599165,0.009140768,0.009856048
0,0.00844795,0.0049603176,0.005895513
1,0.99265677,0.98852223,0.99493164
0,0.23220162,0.064295486,0.21638724
0,0.0027043272,0.0022222223,0.0017271774
0,0.002508536,0.0022222223,0.0015928806
0,0.03313865,0.010928961,0.025835603
0,0.0070367083,0.004373178,0.0048406133
0,0.043530278,0.015100671,0.034733307
0,0.0035252837,0.0022222223,0.0022980615
0,0.77058655,0.39285716,0.7864645
0,0.021356521,0.009787928,0.01605412
0,0.41718543,0.15613383,0.41101825
0,0.035014745,0.010928961,0.027425306
0,0.25662458,0.079178885,0.24150427
0,0.015614664,0.009404388,0.0114431465
0,0.02095879,0.009787928,0.015730921
0,0.45573032,0.15613383,0.45238423
0,0.007185549,0.004373178,0.004951123
0,0.09988312,0.0311253,0.0858279
0,0.18586187,0.05982906,0.16946408
0,0.036384866,0.010928961,0.028591154
0,0.0068593593,0.004373178,0.0047091837
0,0.035717003,0.010928961,0.02802236
0,0.00877291,0.0049603176,0.006140539
0,0.011659293,0.009140768,0.008346882
0,0.09546996,0.0311253,0.0816931
0,0.027866809,0.009787928,0.021412933
0,0.22499491,0.064295486,0.2090232
0,0.06297858,0.028443111,0.051898
0,0.00094356394,0.0,0.0005558621
0,0.238564,0.064295486,0.22290707
0,0.020439073,0.009787928,0.015309395
0,0.010725856,0.009140768,0.0076278527
0,0.00913649,0.0049603176,0.0064155553
0,0.08467977,0.0311253,0.071665965
0,0.32287282,0.11290322,0.31068742
0,0.009084682,0.0049603176,0.00637631
0,0.1696315,0.047536734,0.15329437
0,0.036320236,0.010928961,0.028536076
0,0.0010164102,0.0,0.00060219085
0,0.009374009,0.0049603176,0.006595699
1,0.97327954,0.9139073,0.9795394
1,0.98714334,0.9864865,0.9907239
1,0.9915409,0.98852223,0.99409604
1,0.96190727,0.9139073,0.96995
1,0.9913381,0.98852223,0.9939433
0,0.02009495,0.009787928,0.015030793
0,0.11410735,0.032459427,0.09927793
0,0.04050433,0.015100671,0.032119986
1,0.9989006,0.98888886,0.99934465
0,0.077531174,0.029239766,0.06509186
0,0.038409658,0.015100671,0.030321334
0,0.0077702007,0.0049603176,0.0053869635
0,0.02805245,0.009787928,0.021567496
1,0.91095704,0.6216216,0.92429394
0,0.045064457,0.015100671,0.036064785
1,0.9136363,0.6216216,0.9267772
1,0.9994012,0.9947644,0.9996593
1,1.0,0.9957492,0.99999964
0,0.5368393,0.21333334,0.53962886
0,0.033723313,0.010928961,0.026330171
1,0.019913372,0.009787928,0.014883946
0,0.06675802,0.028443111,0.055298544
0,0.0014236063,0.0,0.0008654773
0,0.009923999,0.0049603176,0.0070142527
0,0.012500912,0.009140768,0.008999273
0,0.5361777,0.21333334,0.53891754
1,0.4664738,0.15613383,0.4639334
0,0.08951732,0.0311253,0.076146476
1,0.2761785,0.079178885,0.2617774
0,0.0083178375,0.0049603176,0.0057976185
0,0.06257939,0.028443111,0.051539946
1,0.9919615,0.98852223,0.9944121
0,0.17070687,0.047536734,0.154361
0,0.003169657,0.0022222223,0.0020493222
0,0.16126192,0.047536734,0.1450171
0,0.09540467,0.0311253,0.08163208
0,0.12950924,0.047536734,0.11403593
0,0.1954383,0.064295486,0.17907344
0,0.118128315,0.032459427,0.103112146
0,0.25357494,0.079178885,0.23835509
0,0.005514467,0.004373178,0.0037218414
1,0.9834025,0.978022,0.9877765
0,0.0029403046,0.0022222223,0.0018900449
0,0.02529215,0.009787928,0.019278968
1,0.9809856,0.9177215,0.9858414
0,0.018939212,0.009787928,0.014098124
0,0.0045020133,0.0025316456,0.0029909299
0,0.008430536,0.0049603176,0.0058824043
0,0.08241043,0.0311253,0.06957279
0,0.044571377,0.015100671,0.035636388
0,0.30819854,0.10047847,0.29524845
0,0.12891163,0.032459427,0.1134598
1,0.999698,0.9957492,0.9998369
0,0.33049768,0.11290322,0.31873176
0,0.36374277,0.15613383,0.3539622
1,0.99976176,0.9957492,0.99987364
0,0.06818152,0.028443111,0.05658423
0,0.0050314614,0.004373178,0.003371688
0,0.005338936,0.004373178,0.0035942977
0,0.096332796,0.0311253,0.08250002
0,0.0023144337,0.0022222223,0.001460545
1,0.1224387,0.032459427,0.107237205
0,0.14490247,0.047536734,0.12896769
1,0.9951635,0.98852223,0.99676895
0,0.17496148,0.047536734,0.15858763
1,0.11331086,0.032459427,0.09852004
0,0.03451543,0.010928961,0.027001446
0,0.041135386,0.015100671,0.032663558
0,0.015066096,0.009404388,0.01100938
0,0.80735147,0.42424244,0.823731
0,0.33199838,0.11290322,0.3203167
0,0.0052572917,0.004373178,0.0035350865
0,0.0005924971,0.0,0.00033685935
1,0.99344224,0.98852223,0.99551374
0,0.09257446,0.0311253,0.07899061
0,0.6879576,0.35483876,0.700713
0,0.098270774,0.0311253,0.08431506
0,0.10327407,0.0311253,0.08901761
1,0.9974628,0.98888886,0.9983876
0,0.14383633,0.047536734,0.127928
1,0.5544814,0.21333334,0.55858684
0,0.17927222,0.047536734,0.16288087
0,0.059001308,0.028443111,0.048340634
0,0.68642205,0.35483876,0.6990985
0,0.07384586,0.028443111,0.061725717
0,0.30831227,0.10047847,0.2953679
0,0.005990572,0.004373178,0.004069388
0,0.03600003,0.010928961,0.028263291
0,0.020270227,0.009787928,0.0151726445
0,0.009657872,0.0049603176,0.006811482
0,0.031261202,0.009787928,0.024252817
0,0.1575385,0.047536734,0.14134881
1,0.9666365,0.9139073,0.9739743
1,0.7773555,0.41509435,0.7933735
0,0.11233076,0.032459427,0.09758821
0,0.0014683553,0.0,0.0008948023
0,0.0056914603,0.004373178,0.0038507753
0,0.05855868,0.028443111,0.047946144
0,0.07682915,0.029239766,0.0644494
0,0.049453177,0.015100671,0.0398965
0,0.0029688333,0.0022222223,0.0019098059
0,0.06922218,0.028443111,0.057525817
0,0.77152306,0.39285716,0.78742164
0,0.033555795,0.010928961,0.02618839
1,0.0962242,0.0311253,0.08239842
0,0.054254387,0.015100671,0.04412496
1,0.99487734,0.98852223,0.9965624
0,0.007362299,0.004373178,0.0050825947
1,0.9784918,0.9177215,0.9838225
0,0.06359392,0.028443111,0.05245033
0,0.00812712,0.0049603176,0.005654353
0,0.015440542,0.009404388,0.011305325
1,0.034253657,0.010928961,0.026779452
1,0.9447838,0.8508287,0.9550236
0,0.005035506,0.004373178,0.0033746103
0,0.008930301,0.0049603176,0.00625948
1,0.9331717,0.7222222,0.9446381
0,0.0009438635,0.0,0.0005560518
0,0.09577948,0.0311253,0.08198246
1,0.9965512,0.98852223,0.9977556
0,0.028865028,0.009787928,0.022245063
0,0.005743811,0.004373178,0.003888972
0,0.003935972,0.0022222223,0.0025877638
0,0.03953223,0.015100671,0.03128419
1,0.9996193,0.9957492,0.9997907
0,0.055098373,0.015100671,0.044872012
0,0.012424644,0.009140768,0.008939999
0,0.03168067,0.009787928,0.02460574
0,0.002503706,0.0022222223,0.0015895778
1,0.99999994,0.9957492,0.99999964
1,0.99988776,0.9957492,0.99994373
0,0.01638216,0.009404388,0.012052166
0,0.079201944,0.0311253,0.06662318
0,0.017967334,0.009404388,0.013317557
1,0.9421832,0.8490566,0.95271444
1,0.9305236,0.7222222,0.942244
0,0.023580704,0.009787928,0.017870829
0,0.05595113,0.028443111,0.04562793
1,0.88506985,0.6086956,0.8999385
0,0.039761834,0.015100671,0.031481434
0,0.061433077,0.028443111,0.050513014
0,0.037816573,0.015100671,0.029813673
0,0.06392595,0.028443111,0.052748583
0,0.004606091,0.0025316456,0.0030655104
0,0.0027121627,0.0022222223,0.0017325686
0,0.041506734,0.015100671,0.03298378
0,0.012999493,0.009140768,0.009387485
0,0.00890151,0.0049603176,0.006237708
1,0.99999994,0.9957492,0.99999964
0,0.07745887,0.029239766,0.06502567
1,0.9985128,0.98888886,0.9990928
0,0.049429756,0.015100671,0.039875966
0,0.11127718,0.032459427,0.096587434
1,0.9971523,0.98852223,0.9981741
0,0.057398822,0.028443111,0.046913743
0,0.0005641673,0.0,0.0003195559
1,0.080877274,0.0311253,0.068161905
0,0.006603312,0.004373178,0.0045199106
0,0.0053107156,0.004373178,0.0035738237
0,0.0013804729,0.0,0.0008372782
0,0.008018925,0.0049603176,0.005573196
0,0.09420241,0.0311253,0.080509
1,0.9993402,0.9947644,0.99962175
0,0.05565414,0.017892372,0.045364548
0,0.04713156,0.015100671,0.037865404
0,0.007238159,0.004373178,0.004990231
0,0.017860452,0.009404388,0.013231927
0,0.0063277767,0.004373178,0.0043168887
1,0.16566035,0.047536734,0.14936166
0,0.006025321,0.004373178,0.004094843
0,0.11533948,0.032459427,0.10045138
0,0.062179785,0.028443111,0.05118174
0,0.44543904,0.15613383,0.44132766
0,0.19362633,0.064295486,0.17725152
0,0.043602504,0.015100671,0.0347959
1,0.99924046,0.9947644,0.99955994
0,0.028825335,0.009787928,0.022211924
1,0.9882768,0.9864865,0.9916037
0,0.052492756,0.015100671,0.042569198
1,0.90755755,0.6216216,0.9211324
0,0.045634504,0.015100671,0.03656059
0,0.0032426869,0.0022222223,0.0021002316
0,0.033205904,0.010928961,0.02589246
1,0.339485,0.11290322,0.32823163
0,0.6354103,0.29136693,0.6451373
0,0.015231397,0.009404388,0.011139953
0,0.866407,0.5460123,0.8820197
0,0.0029233021,0.0022222223,0.0018782753
0,0.034357626,0.010928961,0.026867611
0,0.016983217,0.009404388,0.012530806
0,0.005696849,0.004373178,0.003854704
0,0.003232761,0.0022222223,0.0020933074
0,0.0063666473,0.004373178,0.0043454883
0,0.018023655,0.009787928,0.013362696
1,0.99746543,0.98888886,0.99838936
0,0.05953082,0.028443111,0.04881296
1,0.9991316,0.99038464,0.9994917
0,0.012743189,0.009140768,0.009187763
0,0.5927334,0.23287672,0.59960234
0,0.10962794,0.032459427,0.095022835
0,0.0071651945,0.004373178,0.0049360013
0,0.04066079,0.015100671,0.032254692
0,0.002747512,0.0022222223,0.0017569028
0,0.016253145,0.009404388,0.011949624
0,0.023852646,0.009787928,0.018093998
0,0.0014256698,0.0,0.000866828
0,0.0130806975,0.009140768,0.009450831
0,0.37816146,0.15613383,0.3693112
0,0.7592599,0.39285716,0.7748591
0,0.5346142,0.21333334,0.53723645
0,0.033884197,0.010928961,0.026466394
0,0.039895307,0.015100671,0.031596135
0,0.013965674,0.009140768,0.010143273
0,0.011239041,0.009140768,0.008022551
0,0.23774663,0.064295486,0.22206852
1,0.9745678,0.9139073,0.9806055
0,0.00996062,0.0049603176,0.007042189
0,0.12305126,0.032459427,0.107824676
0,0.16579105,0.047536734,0.14949092
1,0.9977648,0.98888886,0.9985933
0,0.05663605,0.028443111,0.04623588
0,0.6631422,0.29136693,0.6745474
0,0.12526429,0.032459427,0.10994947
0,0.03280257,0.010928961,0.025551677
0,0.06642369,0.028443111,0.05499696
1,0.9999381,0.9957492,0.9999703
0,0.19971055,0.064295486,0.18337598
0,0.015733585,0.009404388,0.011537353
0,0.12747069,0.032459427,0.112071745
0,0.0049099736,0.004373178,0.0032840269
0,0.0012223694,0.0,0.00073451194
1,0.9800408,0.9177215,0.98507905
0,0.004336878,0.0025316456,0.002872875
0,0.032849554,0.010928961,0.025591347
1,0.99977833,0.9957492,0.99988306
0,0.008457605,0.0049603176,0.0059027807
0,0.05231007,0.015100671,0.042408146
0,0.0006280188,0.0,0.000358645
1,0.9744019,0.9139073,0.9804684
0,0.25648144,0.079178885,0.24135637
0,0.009207064,0.0049603176,0.0064690406
0,0.011803415,0.009140768,0.00845833
0,0.0146194,0.009404388,0.01065714
0,0.03508513,0.010928961,0.027485102
0,0.08982892,0.0311253,0.07643595
0,0.008606468,0.0049603176,0.006014946
0,0.0064136996,0.004373178,0.0043801237
1,0.9934879,0.98852223,0.9955474
0,0.010864821,0.009140768,0.0077345828
0,0.005907641,0.004373178,0.004008686
1,0.9539243,0.8508287,0.96305525
0,0.017361455,0.009404388,0.012832741
0,0.6793207,0.29136693,0.691624
0,0.0041355724,0.0025316456,0.00272944
0,0.15362719,0.047536734,0.13750504
0,0.8327464,0.48148152,0.84906167
0,0.028985873,0.009787928,0.022345977
1,0.87457484,0.6,0.889896
0,0.0190759,0.009787928,0.014208172
1,0.22128232,0.064295486,0.20523854
0,0.16284578,0.047536734,0.14658017
0,0.90233344,0.6216216,0.91625124
0,0.039442334,0.015100671,0.031206984
1,0.996191,0.98852223,0.99750215
0,0.009302961,0.0049603176,0.0065417746
0,0.09768769,0.0311253,0.083768606
0,0.09263359,0.0311253,0.079045735
0,0.0068923705,0.004373178,0.0047336253
1,0.773643,0.39285716,0.7895867
0,0.022465482,0.009787928,0.016957976
0,0.0341198,0.010928961,0.026665993
0,0.048408963,0.015100671,0.03898182
0,0.08801184,0.0311253,0.07474946
0,0.01619265,0.009404388,0.011901562
0,0.0032206236,0.0022222223,0.002084842
0,0.26585817,0.079178885,0.25106046
0,0.55637944,0.21333334,0.56062526
0,0.038055044,0.015100671,0.03001771
1,0.808117,0.42424244,0.8244997
1,0.3848796,0.15613383,0.3764752
0,0.037629813,0.015100671,0.02965395
0,0.0074921674,0.004373178,0.005179357
0,0.6658856,0.29136693,0.6774476
0,0.007074132,0.004373178,0.004868385
0,0.2124489,0.064295486,0.19625905
0,0.0050820108,0.004373178,0.0034082131
0,0.0058472673,0.004373178,0.00396454
0,0.014297657,0.009404388,0.010403988
0,0.20638785,0.064295486,0.19011916
0,0.17327368,0.047536734,0.15690967
0,0.008776833,0.0049603176,0.006143502
0,0.01114419,0.009140768,0.007949489
0,0.20875746,0.064295486,0.19251747
0,0.30548745,0.10047847,0.29240254
1,0.92558926,0.7222222,0.93775946
0,0.41720772,0.15613383,0.41104215
0,0.08971623,0.0311253,0.076331265
0,0.052260786,0.015100671,0.042364705
0,0.011039505,0.009140768,0.007868904
0,0.11176888,0.032459427,0.097054385
0,0.027079327,0.009787928,0.020758325
0,0.03561935,0.010928961,0.02793927
0,0.01264862,0.009140768,0.009114154
0,0.14771514,0.047536734,0.1317143
1,0.9969189,0.98852223,0.9980123
0,0.030901026,0.009787928,0.023950128
0,0.42065507,0.15613383,0.4147361
1,0.99626666,0.98852223,0.9975555
0,0.94916844,0.8508287,0.95889336
0,0.11728709,0.032459427,0.10230887
0,0.0019774255,0.0022222223,0.0012328653
0,0.08613991,0.0311253,0.07301572
1,0.9993386,0.9947644,0.9996208
0,0.0760902,0.029239766,0.06377376
0,0.014173925,0.009404388,0.010306758
0,0.020257901,0.009787928,0.015162666
0,0.073404625,0.028443111,0.061323777
0,0.0073453966,0.004373178,0.005070011
1,0.99869025,0.98888886,0.99920887
0,0.45036715,0.15613383,0.44662133
0,0.5388465,0.21333334,0.5417866
0,0.48661327,0.21333334,0.48559606
0,0.0037862868,0.0022222223,0.002481886
1,0.99637246,0.98852223,0.99763
0,0.13258688,0.047536734,0.11700737
0,0.008192018,0.0049603176,0.005703073
1,0.9999166,0.9957492,0.9999591
0,0.037512995,0.015100671,0.02955409
0,0.0001492438,0.0,7.6390475e-05
0,0.008291611,0.0049603176,0.005777901
1,0.99338686,0.98852223,0.99547285
0,0.0065150145,0.004373178,0.0044547743
0,0.2830973,0.08510638,0.2689824
0,0.42720902,0.15613383,0.4217624
0,0.08482582,0.0311253,0.07180088
1,0.1903026,0.064295486,0.173914
0,0.25204214,0.079178885,0.2367736
0,0.015558081,0.009404388,0.011398344
0,0.023724835,0.009787928,0.017989082
0,0.1011232,0.0311253,0.086993136
1,0.9996351,0.9957492,0.99980015
1,0.8913923,0.6216216,0.9059439
1,0.9776852,0.9177215,0.983165
1,0.99529034,0.98852223,0.99686015
0,0.114609405,0.032459427,0.09975592
0,0.46657303,0.15613383,0.46404004
0,0.08121352,0.0311253,0.0684711
0,0.040621907,0.015100671,0.032221213
0,0.056421783,0.028443111,0.04604562
1,0.9999853,0.9957492,0.9999937
0,0.016374508,0.009404388,0.012046082
1,0.9997129,0.9957492,0.9998455
1,0.9633298,0.9139073,0.9711655
1,0.99371046,0.98852223,0.9957112
0,0.05308618,0.015100671,0.04309274
0,0.090223834,0.0311253,0.07680293
1,0.97347474,0.9139073,0.9797013
0,0.12039526,0.032459427,0.10527973
0,0.1607807,0.047536734,0.1445425
1,0.7823226,0.41509435,0.7984304
0,0.003036378,0.0022222223,0.001956651
0,0.055426557,0.015100671,0.04516279
0,0.0041861637,0.0025316456,0.002765437
0,0.3658485,0.15613383,0.35620144
0,0.20597176,0.064295486,0.18969834
0,0.030604456,0.009787928,0.023701126
0,0.007731417,0.0049603176,0.0053579696
0,0.013575263,0.009140768,0.009837336
0,0.16750441,0.047536734,0.15118667
0,0.08694797,0.0311253,0.073763676
0,0.01134896,0.009140768,0.008107285
0,0.40328553,0.15613383,0.39613837
0,0.004688904,0.0025316456,0.0031249512
0,0.48638862,0.21333334,0.48535433
1,0.96109277,0.9139073,0.96925217
