FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-21,VPS,ATL,DL,-12.0,-12.955
2025-04-08,BWI,MCO,NK,9.0,-12.1425
2025-04-21,IND,FLL,NK,11.0,9.6375
2025-04-18,DCA,OMA,YX,-15.0,-10.9225
2025-04-22,BOS,LAS,B6,3.0,3.53
2025-04-04,XNA,ORD,MQ,67.0,68.6925
2025-04-07,RSW,ATL,DL,126.0,129.4625
2025-04-26,BWI,FLL,WN,10.0,12.965
2025-04-06,DAL,SAV,WN,50.0,-1.625
2025-04-30,PDX,DEN,AS,-14.0,-14.7075
2025-04-27,PHX,SLC,WN,-8.0,-11.0175
2025-04-27,EWR,LAX,NK,-6.0,-22.4375
2025-04-21,DFW,SEA,AA,-6.0,-14.46
2025-04-15,SAT,BWI,WN,-34.0,-15.29
2025-04-18,PIT,SAV,G4,12.0,23.47
2025-04-08,KOA,SEA,AS,-17.0,-11.9875
2025-04-22,DCA,DSM,OH,-38.0,-20.5625
2025-04-26,ORD,SEA,AS,1.0,-5.255
2025-04-06,IAH,CLT,AA,-6.0,-12.945
2025-04-12,IAH,LAX,UA,-33.0,-17.77
2025-04-13,IAD,BNA,UA,-28.0,-16.685
2025-04-12,SLC,EUG,OO,-3.0,-0.7
2025-04-10,RDM,SAN,OO,89.0,86.6175
2025-04-24,MIA,ORD,AA,-5.0,-21.18
2025-04-07,SLC,LAS,DL,14.0,12.02
2025-04-04,DEN,TUL,WN,17.0,12.22
2025-04-24,LAS,SBA,WN,16.0,18.475
2025-04-25,LAX,DAL,WN,4.0,7.4725
2025-04-06,DAL,HOU,WN,6.0,2.3125
2025-04-19,SEA,JFK,DL,-34.0,-10.6525
2025-04-29,HDN,DEN,OO,6.0,28.79
2025-04-28,AUS,MSP,DL,31.0,31.2
2025-04-21,PVD,MCO,WN,-12.0,-16.475
2025-04-14,CLT,SGF,MQ,-14.0,-12.2175
2025-04-02,ORD,LGA,DL,252.0,205.07
2025-04-13,ICT,VPS,G4,-5.0,-10.2925
2025-04-12,BOS,FLL,DL,-9.0,4.755
2025-04-15,LAX,EWR,UA,53.0,70.8
2025-04-11,DTW,DCA,OH,99.0,103.195
2025-04-06,LAX,SFO,UA,-15.0,-2.3825
2025-04-06,EWR,PBI,UA,-22.0,-12.89
2025-04-28,SEA,AUS,DL,-10.0,-16.905
2025-04-10,EWR,MIA,UA,-12.0,-4.2025
2025-04-28,ORD,HPN,MQ,-15.0,-9.6675
2025-04-12,BUR,LAS,NK,-21.0,-19.06
2025-04-21,DEN,ATL,DL,-8.0,-10.9625
2025-04-10,MSN,MSP,DL,3.0,-5.6525
2025-04-12,PHX,OKC,OO,-3.0,-10.55
2025-04-10,AUS,BNA,OO,25.0,1.965
2025-04-16,KOA,HNL,WN,-5.0,-12.2075
2025-04-10,MIA,JAX,MQ,8.0,3.78
2025-04-16,PHL,RSW,AA,-3.0,-2.645
2025-04-16,SEA,MSP,DL,-6.0,-2.31
2025-04-23,DEN,TUL,OO,-4.0,-9.1075
2025-04-28,BOI,LAS,WN,-16.0,-15.455
2025-04-16,BWI,DFW,AA,-32.0,-18.3
2025-04-28,DCA,MCO,AA,-12.0,-22.575
2025-04-01,LAX,OMA,OO,-28.0,-18.7875
2025-04-10,ABQ,DEN,UA,-8.0,-10.33
2025-04-09,LIT,LGA,YX,-5.0,-16.805
2025-04-06,DEN,RDU,UA,-4.0,0.6175
2025-04-13,MCO,SAT,F9,-41.0,-16.21
2025-04-17,TTN,PBI,F9,-8.0,12.105
2025-04-17,SJU,FLL,NK,76.0,66.21
2025-04-30,SEA,DFW,AS,198.0,191.9575
2025-04-13,AUS,IAH,UA,0.0,1.08
2025-04-29,DCA,RDU,AA,-16.0,-3.2525
2025-04-03,SLC,SEA,DL,-13.0,-8.7275
2025-04-10,DTW,APN,OO,-30.0,-21.35
2025-04-18,SLC,SEA,OO,-10.0,-3.8325
2025-04-13,JFK,LAX,DL,48.0,50.875
2025-04-14,FAR,DEN,OO,125.0,110.905
2025-04-26,SEA,MCO,AS,-11.0,12.835
2025-04-01,PHL,BOS,YX,-8.0,-9.29
2025-04-28,LAX,ORD,UA,6.0,-3.6175
2025-04-09,CLE,LAS,WN,-7.0,-7.3475
2025-04-09,CLT,CAE,OH,11.0,1.6925
2025-04-09,PHX,PHL,AA,-4.0,-6.0675
2025-04-26,IAD,ORD,UA,-5.0,-6.22
2025-04-06,TPA,TTN,F9,52.0,37.6925
2025-04-13,OAK,OGG,HA,-8.0,-9.57
2025-04-01,DFW,LAS,AA,16.0,-4.805
2025-04-05,BOS,JFK,YX,-18.0,-21.935
2025-04-24,CLT,FLL,NK,-21.0,-9.54
2025-04-30,DFW,LBB,MQ,18.0,-7.18
2025-04-26,DEN,XNA,UA,4.0,1.73
2025-04-11,IAH,DTW,DL,15.0,-5.24
2025-04-20,ILM,CLT,MQ,-12.0,-19.5725
2025-04-18,HOU,DAL,WN,-21.0,-15.505
2025-04-04,IAH,LAS,UA,65.0,53.3075
2025-04-09,SJC,LAX,OO,1.0,3.92
2025-04-03,ROC,ATL,DL,4.0,-6.2225
2025-04-30,CMH,RSW,WN,-6.0,-15.36
2025-04-06,MSY,IND,NK,15.0,6.6225
2025-04-22,MIA,DCA,AA,-17.0,-1.69
2025-04-15,ABQ,AUS,WN,0.0,-11.485
2025-04-04,BTV,DCA,OH,-28.0,-18.6975
2025-04-24,CLT,DTW,DL,-14.0,-12.655
2025-04-27,ECP,ATL,DL,-9.0,-5.76
2025-04-21,DFW,MSO,MQ,-10.0,-13.8325
2025-04-24,TUS,DEN,UA,208.0,224.66
2025-04-27,ATL,DEN,F9,30.0,15.0975
2025-04-05,ORD,SRQ,UA,5.0,-4.405
2025-04-02,DEN,BOS,UA,0.0,-7.1925
2025-04-05,DEN,BUR,WN,-25.0,-9.205
2025-04-19,MDW,CMH,WN,38.0,39.23
2025-04-06,FLL,RDU,NK,-22.0,-13.5375
2025-04-23,ACV,LAX,OO,14.0,1.265
2025-04-02,MHT,MCO,WN,67.0,85.6125
2025-04-29,BOS,MSY,NK,-33.0,-18.2725
2025-04-02,CLE,BOS,YX,158.0,148.52
2025-04-02,MEM,LGA,YX,-25.0,-13.925
2025-04-14,IAD,IND,YX,19.0,14.035
2025-04-29,ORD,SRQ,AA,39.0,32.2225
2025-04-09,DEN,TUS,OO,-30.0,-21.5075
2025-04-25,BWI,IAH,UA,-1.0,-14.99
2025-04-11,TVC,DTW,OO,3.0,-3.16
2025-04-21,OKC,SEA,AS,7.0,-4.7775
2025-04-16,DCA,RSW,AA,-6.0,-5.26
2025-04-09,ORD,FSD,MQ,-2.0,-3.4525
2025-04-21,SFO,LAX,UA,-15.0,-13.9975
2025-04-25,SAN,ATL,DL,-1.0,-7.2975
2025-04-13,PDX,SMF,OO,-17.0,-10.42
2025-04-17,DCA,PWM,YX,48.0,40.095
2025-04-21,BWI,SLC,WN,-7.0,-16.745
2025-04-16,SNA,PHX,WN,-8.0,-10.915
2025-04-01,SMF,SAN,WN,-6.0,-6.16
2025-04-13,TYS,DFW,AA,-31.0,-13.4875
2025-04-03,SEA,LAX,OO,13.0,30.31
2025-04-29,SEA,ORD,DL,77.0,74.6
2025-04-02,MIA,ATL,NK,13.0,9.8725
2025-04-25,ORD,SEA,DL,17.0,17.1625
2025-04-11,DTW,BNA,DL,-11.0,-10.615
2025-04-24,SJU,PHL,F9,-21.0,-7.04
2025-04-09,ORD,CMH,YX,-9.0,3.5125
2025-04-24,DFW,PHL,AA,-10.0,-6.365
2025-04-09,PDX,ORD,AS,-12.0,-7.4825
2025-04-27,MEM,ATL,DL,-18.0,-9.7025
2025-04-11,FAR,LAS,G4,-12.0,-41.2025
2025-04-01,SFB,IND,G4,19.0,4.53
2025-04-15,TPA,CLT,AA,-26.0,-16.4775
2025-04-29,ORD,ROC,MQ,2.0,2.8325
2025-04-18,GJT,DEN,OO,-24.0,-16.05
2025-04-03,SAN,SEA,AS,-14.0,-11.9875
2025-04-02,CVG,PHL,OH,101.0,86.87
2025-04-01,SLC,LAS,WN,-13.0,-10.3775
2025-04-07,PHX,OAK,WN,33.0,35.9025
2025-04-24,AGS,DCA,OH,-16.0,-14.49
2025-04-11,EWR,STL,YX,-27.0,15.38
2025-04-14,RSW,ATL,DL,31.0,33.075
2025-04-05,IND,RSW,WN,21.0,15.215
2025-04-29,EWR,PHX,UA,-5.0,-23.765
2025-04-28,BOS,DCA,YX,-12.0,-6.65
2025-04-21,PHL,CHS,F9,87.0,86.8325
2025-04-15,HNL,KOA,WN,7.0,6.4225
2025-04-15,GPT,DFW,MQ,-4.0,-16.9025
2025-04-07,HNL,ITO,HA,-2.0,-1.0725
2025-04-10,LAS,OAK,WN,-3.0,8.6175
2025-04-24,ORD,EWR,NK,52.0,68.0975
2025-04-01,LBB,DFW,AA,-6.0,-3.5
2025-04-15,PHL,SEA,AS,0.0,7.0575
2025-04-05,IAH,ATL,DL,-2.0,-7.535
2025-04-14,EWR,BOS,UA,-8.0,-12.9625
2025-04-08,LAX,STL,WN,-4.0,-5.475
2025-04-11,DCA,MSP,DL,29.0,33.37
2025-04-08,SLC,MIA,AA,-2.0,-2.16
2025-04-21,DEN,CPR,OO,-14.0,-13.8175
2025-04-28,PSC,SEA,OO,-12.0,-17.65
2025-04-11,AUS,ATL,DL,-3.0,-12.7625
2025-04-11,HOU,FLL,WN,-1.0,-11.5225
2025-04-26,MDW,LAS,WN,-12.0,-12.945
2025-04-15,GEG,DEN,WN,-8.0,-9.73
2025-04-09,MCO,LGA,DL,10.0,1.2975
2025-04-19,TYS,PHL,OH,-17.0,-16.39
2025-04-17,SLC,PHX,WN,14.0,5.5425
2025-04-19,ATL,ORF,DL,-6.0,-12.7925
2025-04-25,LAX,MIA,AA,1.0,-2.215
2025-04-09,BNA,DAL,WN,-18.0,-16.3425
2025-04-15,SAN,SEA,AS,-26.0,-8.9775
2025-04-21,DTW,SFO,DL,-3.0,-2.055
2025-04-25,LIT,ATL,DL,-15.0,-14.5325
2025-04-29,PHX,PAE,AS,10.0,1.52
2025-04-12,LAS,ORD,AA,-7.0,-10.5575
2025-04-08,SAN,SEA,AS,-7.0,-8.305
2025-04-01,FLL,ATW,G4,-5.0,-12.13
2025-04-14,CLT,DAY,OH,-6.0,1.295
2025-04-14,DEN,LAR,OO,-18.0,-19.8775
2025-04-26,PHX,STL,WN,-7.0,-8.6225
2025-04-08,CMH,DAL,WN,-19.0,-18.45
2025-04-25,BDL,PBI,B6,5.0,-9.6725
2025-04-23,DFW,PHL,AA,-10.0,-6.7625
2025-04-02,RIC,BOS,B6,-25.0,-26.0025
2025-04-29,MIA,EWR,UA,0.0,0.2
2025-04-23,SEA,PSP,AS,-7.0,-6.5425
2025-04-21,BUF,ATL,DL,-25.0,-18.855
2025-04-07,PHL,CLT,AA,3.0,-19.0325
2025-04-25,ORD,AUS,UA,-10.0,-6.9175
2025-04-16,DCA,LAX,AA,6.0,6.6425
2025-04-18,LAX,BOI,OO,-2.0,-10.2275
2025-04-20,MCO,MSP,DL,-12.0,-7.1025
2025-04-11,BUR,SMF,WN,-18.0,-16.09
2025-04-14,SFO,SNA,UA,-6.0,-12.2575
2025-04-03,ATL,DEN,DL,46.0,21.32
2025-04-24,MYR,BWI,WN,36.0,14.0725
2025-04-24,EWR,PDX,UA,31.0,46.175
2025-04-24,PIT,ATL,DL,21.0,21.265
2025-04-03,BOS,CMH,YX,38.0,36.2025
2025-04-02,MLU,DFW,MQ,-7.0,-12.955
2025-04-30,ORD,ROA,OO,-10.0,-6.3775
2025-04-17,SEA,LAX,AS,-19.0,-15.9325
2025-04-21,SJU,RDU,F9,92.0,91.4625
2025-04-13,EWR,SYR,YX,-5.0,8.8375
2025-04-14,ATL,LGA,DL,-2.0,-11.7975
2025-04-29,SLC,LAS,WN,-21.0,-11.955
2025-04-06,SJC,DFW,AA,-3.0,-18.0725
2025-04-13,CLT,MCO,AA,15.0,22.1
2025-04-07,MSY,MIA,AA,-10.0,-8.435
2025-04-11,ATL,MDW,WN,18.0,11.0525
2025-04-30,DEN,EWR,UA,147.0,95.015
2025-04-19,LAS,JFK,B6,375.0,419.4925
2025-04-22,AVL,BOS,G4,8.0,-0.615
2025-04-10,DFW,MCO,AA,-2.0,-15.4225
2025-04-21,CLT,ABE,OH,18.0,-2.585
2025-04-08,LAX,EWR,UA,-32.0,-13.2775
2025-04-09,MDW,SDF,WN,-13.0,-11.24
2025-04-02,TPA,IAD,UA,10.0,-12.49
2025-04-10,DAL,STL,WN,-10.0,-12.0675
2025-04-16,SEA,PHX,AS,11.0,4.9575
2025-04-29,MDW,LGA,WN,49.0,7.5175
2025-04-06,ORD,MCI,MQ,-9.0,-4.9375
2025-04-05,MCO,DEN,UA,40.0,-2.575
2025-04-08,DEN,MEM,UA,-17.0,-13.505
2025-04-26,SFO,PSP,OO,-7.0,-3.095
2025-04-01,FLL,LAX,DL,65.0,51.895
2025-04-17,LAX,MIA,AA,-14.0,-10.015
2025-04-01,ONT,AUS,WN,-9.0,-17.9175
2025-04-23,CLT,PDX,AA,1.0,-1.055
2025-04-09,BOS,LGA,B6,13.0,-0.6625
2025-04-22,PHX,SEA,AS,-6.0,-4.7275
2025-04-04,MDW,ELP,WN,3.0,-28.265
2025-04-29,CLT,DCA,AA,-4.0,-4.48
2025-04-14,LGA,ATL,DL,1.0,9.7425
2025-04-21,LAX,SMF,OO,-25.0,-13.0875
2025-04-16,DEN,OKC,OO,20.0,27.3325
2025-04-08,SFO,RDU,UA,-26.0,-16.975
2025-04-05,SNA,SEA,AS,-15.0,-16.805
2025-04-04,DCA,ATL,DL,38.0,24.465
2025-04-16,SFO,BUR,UA,-13.0,-14.785
2025-04-29,DFW,BHM,MQ,-4.0,-11.8925
2025-04-25,HNL,LIH,HA,-2.0,-3.1525
2025-04-21,DFW,TYS,AA,0.0,-8.245
2025-04-08,PHX,BWI,WN,-6.0,-15.525
2025-04-14,OAK,SAN,WN,14.0,3.045
2025-04-03,CLE,DFW,AA,4.0,-14.335
2025-04-05,PHL,RSW,AA,140.0,131.3125
2025-04-09,EWR,ORD,UA,11.0,3.0175
2025-04-25,BIL,LAS,G4,6.0,7.3325
2025-04-11,PHX,IDA,OO,106.0,105.975
2025-04-28,ORD,LIT,OO,-17.0,-4.4
2025-04-07,ELP,PHX,MQ,-13.0,-13.46
2025-04-20,SMF,LAS,WN,-9.0,-11.95
2025-04-30,PHX,EUG,AA,-6.0,-15.58
2025-04-06,DTW,MDT,OO,-18.0,-14.3725
2025-04-28,LAX,JFK,AA,17.0,-10.8525
2025-04-28,JFK,SFO,DL,-36.0,-13.8425
2025-04-16,CLT,SAV,OH,43.0,52.3975
2025-04-25,MIA,LGA,AA,13.0,2.625
2025-04-02,PHL,DEN,AA,18.0,-2.4
2025-04-24,LAS,SLC,DL,-2.0,-3.6525
2025-04-17,DAL,PHX,WN,-9.0,-8.435
2025-04-09,TPA,CVG,DL,-1.0,-9.12
2025-04-26,ALB,ATL,DL,2.0,13.4775
2025-04-16,HNL,ITO,HA,7.0,8.165
2025-04-23,AGS,CLT,OH,-21.0,-17.285
2025-04-07,BZN,SLC,DL,-24.0,-21.8
2025-04-03,DFW,IAD,AA,59.0,40.4175
2025-04-05,JFK,LAX,DL,-17.0,-20.7275
2025-04-06,FLL,ORD,NK,-6.0,7.3525
2025-04-12,STX,CLT,AA,-8.0,-1.35
2025-04-25,JAX,MIA,AA,-7.0,-9.865
2025-04-03,MKE,AUS,WN,91.0,57.4975
2025-04-12,RSW,DEN,UA,-4.0,-3.2225
2025-04-05,SLC,DEN,WN,15.0,11.82
2025-04-20,CLE,SRQ,F9,-11.0,-4.465
2025-04-26,RDU,DCA,AA,-18.0,-12.415
2025-04-17,ATL,BOS,DL,9.0,4.92
2025-04-11,PDX,OAK,WN,0.0,-6.2075
2025-04-21,MRY,SAN,OO,-14.0,-8.96
2025-04-03,DEN,LBL,OO,-9.0,-9.74
2025-04-13,LAS,JFK,DL,-31.0,-17.965
2025-04-21,ATL,STL,DL,-15.0,-11.7925
2025-04-18,CAK,CLT,OH,3.0,-7.27
2025-04-15,MSP,SAN,DL,4.0,-17.4325
2025-04-06,ATL,DEN,F9,4.0,-20.5875
2025-04-17,FLG,PHX,OO,31.0,19.445
2025-04-13,DFW,MIA,AA,23.0,14.6275
2025-04-19,SEA,SAN,AS,-22.0,-6.32
2025-04-05,SAN,LAX,OO,-23.0,-9.825
2025-04-17,BNA,AUS,WN,-21.0,-19.475
2025-04-20,PHL,FLL,NK,-25.0,-13.7275
2025-04-18,ORD,FLL,NK,-18.0,-6.47
2025-04-07,ORD,PDX,AS,-6.0,-6.065
2025-04-11,DFW,JAN,OH,-1.0,-13.8825
2025-04-17,MSP,ORD,DL,-9.0,-12.405
2025-04-25,OAK,LGB,WN,13.0,11.3025
2025-04-17,ATL,EYW,DL,-7.0,-18.0175
2025-04-02,BOS,IND,YX,32.0,1.745
2025-04-23,SLC,ATL,DL,1.0,-9.26
2025-04-04,CVG,ORD,OO,55.0,33.995
2025-04-04,BWI,PBI,WN,-27.0,-13.8575
2025-04-07,SJU,CLT,AA,30.0,24.78
2025-04-05,MDW,GRR,WN,-4.0,-1.995
2025-04-11,SFO,SBA,OO,8.0,0.9725
2025-04-24,PHX,ELP,OO,-10.0,-9.705
2025-04-13,ATL,PBI,DL,20.0,-14.625
2025-04-07,CMH,ATL,DL,31.0,9.895
2025-04-28,DAL,COS,WN,-18.0,-13.5525
2025-04-29,SLC,TUS,OO,-6.0,-7.085
2025-04-25,SNA,STS,OO,36.0,21.6325
2025-04-28,SBA,LAX,OO,-15.0,-21.855
2025-04-17,MCI,AUS,WN,-2.0,-11.395
2025-04-25,EYW,PHL,AA,43.0,45.3075
2025-04-06,DEN,CLT,AA,5.0,-8.405
2025-04-09,CLT,ATL,DL,-36.0,-16.0
2025-04-21,MSP,MKE,DL,-10.0,-14.405
2025-04-20,PIE,TYS,G4,-10.0,-7.34
2025-04-28,MSP,SEA,AS,146.0,136.0425
2025-04-24,ORD,LEX,MQ,-9.0,-9.585
2025-04-03,MIA,TLH,MQ,11.0,-1.825
2025-04-02,IND,LGA,YX,12.0,-18.25
2025-04-15,PHL,PWM,AA,-11.0,-17.6675
2025-04-07,DFW,ATL,AA,333.0,338.095
2025-04-30,PHX,BOI,OO,138.0,137.2575
2025-04-10,IAH,LAX,UA,-19.0,-18.055
2025-04-12,SIT,JNU,AS,5.0,-2.63
2025-04-27,DCA,ROC,OH,-14.0,-14.5525
2025-04-19,DCA,SAN,AS,15.0,-6.335
2025-04-13,SLC,PHX,DL,29.0,24.3
2025-04-26,DTW,ATL,DL,-24.0,-14.235
2025-04-01,ATL,IAD,DL,-8.0,-3.2575
2025-04-11,SFO,LAX,DL,15.0,21.6725
2025-04-12,DEN,EWR,UA,-6.0,-11.695
2025-04-10,EWR,FLL,UA,-3.0,-13.2125
2025-04-05,SFO,GEG,OO,-12.0,-8.4425
2025-04-09,OKC,SEA,AS,0.0,-8.475
2025-04-08,LGA,MDW,WN,-18.0,-12.27
2025-04-26,SAN,SMF,WN,-27.0,-18.965
2025-04-06,DAL,SRQ,WN,7.0,-5.9025
2025-04-04,SNA,SEA,AS,-16.0,-18.6825
2025-04-25,LGA,SDF,YX,-13.0,-18.34
2025-04-03,BNA,DEN,WN,354.0,324.16
2025-04-27,DEN,MSN,F9,-27.0,-18.6125
2025-04-21,STL,FLL,WN,108.0,86.71
2025-04-15,LGA,FLL,NK,-15.0,-16.825
2025-04-26,MBS,ORD,OO,-10.0,-13.855
2025-04-25,SNA,SEA,AS,48.0,50.83
2025-04-14,ATL,MSY,NK,-8.0,-7.055
2025-04-29,DCA,DAY,OH,-29.0,-17.8375
2025-04-04,SLC,XNA,OO,23.0,-10.89
2025-04-05,HOU,MSY,WN,-18.0,-17.9
2025-04-17,ICT,DEN,WN,-10.0,-19.3425
2025-04-14,SAT,OKC,WN,-12.0,-14.175
2025-04-07,RNO,LAS,WN,4.0,-0.445
2025-04-22,CMH,DFW,MQ,-20.0,-16.7275
2025-04-03,PIE,SGF,G4,130.0,89.155
2025-04-28,BNA,LAS,WN,-10.0,6.835
2025-04-20,IAD,DEN,UA,-30.0,-22.995
2025-04-17,STL,BWI,WN,-18.0,-15.39
2025-04-12,SAN,DEN,WN,-16.0,-14.6275
2025-04-21,SLC,SEA,AS,-9.0,-16.4225
2025-04-19,SLC,DFW,AA,15.0,-1.645
2025-04-01,STL,TUL,WN,-4.0,-5.705
2025-04-16,SFO,MIA,UA,-35.0,-21.87
2025-04-20,DAL,TUL,WN,-12.0,-3.8775
2025-04-22,ATL,MIA,AA,7.0,-1.6025
2025-04-14,DEN,ATL,F9,-28.0,-10.0675
2025-04-29,ORD,BNA,MQ,-4.0,-7.2975
2025-04-03,FAT,PHX,OO,75.0,66.4225
2025-04-01,BOS,CHS,DL,-15.0,-19.325
2025-04-07,ATL,PHL,DL,29.0,32.6825
2025-04-13,IAH,LAX,UA,-15.0,-11.1425
2025-04-17,TPA,IND,F9,33.0,13.03
2025-04-27,ORF,ATL,DL,-12.0,-3.9025
2025-04-07,SLC,PHL,DL,12.0,-14.265
2025-04-18,SDF,LGA,YX,-11.0,-11.785
2025-04-04,SAN,DFW,AA,26.0,-6.685
2025-04-30,IAH,TUL,OO,10.0,6.57
2025-04-08,SEA,PHX,DL,-21.0,-20.6375
2025-04-22,DFW,LAS,AA,11.0,14.03
2025-04-06,SEA,BOI,OO,-26.0,-16.9575
2025-04-21,BNA,LAX,DL,-19.0,-16.3875
2025-04-28,SAN,SFO,UA,-27.0,-15.595
2025-04-03,PHX,PDX,AS,-27.0,-19.87
2025-04-30,AZO,DTW,OO,-10.0,-14.2625
2025-04-08,ORD,MLI,OO,7.0,3.8825
2025-04-07,CVG,DFW,AA,-7.0,-13.045
2025-04-15,CLT,ORD,AA,55.0,47.41
