FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-29,DCA,RDU,AA,-16.0,-5.041209556358341
2025-04-03,SLC,SEA,DL,-13.0,-6.702389846039097
2025-04-10,DTW,APN,OO,-30.0,-23.23855091869542
2025-04-18,SLC,SEA,OO,-10.0,-3.9612136712915564
2025-04-13,JFK,LAX,DL,48.0,41.57217705052201
2025-04-14,FAR,DEN,OO,125.0,109.48258581339704
2025-04-26,SEA,MCO,AS,-11.0,9.247321979362411
2025-04-01,PHL,BOS,YX,-8.0,-11.282712802936075
2025-04-28,LAX,ORD,UA,6.0,1.72662652732535
2025-04-09,CLE,LAS,WN,-7.0,-16.178894310831453
2025-04-09,CLT,CAE,OH,11.0,4.812573429835684
2025-04-09,PHX,PHL,AA,-4.0,-7.57025194691383
2025-04-26,IAD,ORD,UA,-5.0,-8.604163250054462
2025-04-06,TPA,TTN,F9,52.0,40.294748409855835
2025-04-13,OAK,OGG,HA,-8.0,-3.3730368231416463
2025-04-01,DFW,LAS,AA,16.0,-3.6995668900202876
2025-04-05,BOS,JFK,YX,-18.0,-24.852003888256313
2025-04-24,CLT,FLL,NK,-21.0,-6.604856194927173
2025-04-30,DFW,LBB,MQ,18.0,-8.349715871306492
2025-04-26,DEN,XNA,UA,4.0,5.186918648515731
2025-04-11,IAH,DTW,DL,15.0,-4.768756521653529
2025-04-20,ILM,CLT,MQ,-12.0,-14.580195439598274
2025-04-18,HOU,DAL,WN,-21.0,-14.599348992295234
2025-04-04,IAH,LAS,UA,65.0,56.19953074390919
2025-04-09,SJC,LAX,OO,1.0,4.526808235971544
2025-04-03,ROC,ATL,DL,4.0,-3.4858071142511857
2025-04-30,CMH,RSW,WN,-6.0,-12.046524965706062
2025-04-06,MSY,IND,NK,15.0,15.11700298324983
2025-04-22,MIA,DCA,AA,-17.0,-0.4013979453766421
2025-04-15,ABQ,AUS,WN,0.0,-7.995450357727275
2025-04-04,BTV,DCA,OH,-28.0,-19.464332483273747
2025-04-24,CLT,DTW,DL,-14.0,-12.055345610124164
2025-04-27,ECP,ATL,DL,-9.0,-2.817840787180449
2025-04-21,DFW,MSO,MQ,-10.0,-12.68069538403875
2025-04-24,TUS,DEN,UA,208.0,197.88754860189036
2025-04-27,ATL,DEN,F9,30.0,17.10705801715196
2025-04-05,ORD,SRQ,UA,5.0,-6.903517088987535
2025-04-02,DEN,BOS,UA,0.0,-6.4795406678235725
2025-04-05,DEN,BUR,WN,-25.0,-13.057950514472903
2025-04-19,MDW,CMH,WN,38.0,40.88511430113338
2025-04-06,FLL,RDU,NK,-22.0,-13.173291502760705
2025-04-23,ACV,LAX,OO,14.0,7.963853242303383
2025-04-02,MHT,MCO,WN,67.0,84.0434714199975
2025-04-29,BOS,MSY,NK,-33.0,-25.644870657479984
2025-04-02,CLE,BOS,YX,158.0,160.25907018077615
2025-04-02,MEM,LGA,YX,-25.0,-14.946902275885662
2025-04-14,IAD,IND,YX,19.0,13.575640873185849
2025-04-29,ORD,SRQ,AA,39.0,32.453905565317996
2025-04-09,DEN,TUS,OO,-30.0,-23.11343011684428
2025-04-25,BWI,IAH,UA,-1.0,-18.282617016964394
2025-04-11,TVC,DTW,OO,3.0,-0.5291379762056714
2025-04-21,OKC,SEA,AS,7.0,-5.826348752290157
2025-04-16,DCA,RSW,AA,-6.0,-9.64465034180613
2025-04-09,ORD,FSD,MQ,-2.0,-5.96686716506202
2025-04-21,SFO,LAX,UA,-15.0,-12.59530653546592
2025-04-25,SAN,ATL,DL,-1.0,-11.218985255789903
2025-04-13,PDX,SMF,OO,-17.0,-16.257925719898655
2025-04-17,DCA,PWM,YX,48.0,44.23575722366699
2025-04-21,BWI,SLC,WN,-7.0,-16.262636905352984
2025-04-16,SNA,PHX,WN,-8.0,-9.250899188276012
2025-04-01,SMF,SAN,WN,-6.0,-0.9824432946176156
2025-04-13,TYS,DFW,AA,-31.0,-10.83127668198647
2025-04-03,SEA,LAX,OO,13.0,26.295365656254468
2025-04-29,SEA,ORD,DL,77.0,77.26315703752854
2025-04-02,MIA,ATL,NK,13.0,15.593396374878708
2025-04-25,ORD,SEA,DL,17.0,13.39520949944701
2025-04-11,DTW,BNA,DL,-11.0,-13.250096877368204
2025-04-24,SJU,PHL,F9,-21.0,-9.745361417581453
2025-04-09,ORD,CMH,YX,-9.0,3.033538481324421
2025-04-24,DFW,PHL,AA,-10.0,-5.027340757759374
2025-04-09,PDX,ORD,AS,-12.0,-0.08545379453557089
2025-04-27,MEM,ATL,DL,-18.0,-8.64496930281092
2025-04-11,FAR,LAS,G4,-12.0,-26.768529879242962
2025-04-01,SFB,IND,G4,19.0,13.114915936434318
2025-04-15,TPA,CLT,AA,-26.0,-11.134199124374192
2025-04-29,ORD,ROC,MQ,2.0,5.546218298890196
2025-04-18,GJT,DEN,OO,-24.0,-19.100516290188352
2025-04-03,SAN,SEA,AS,-14.0,-18.054537949672316
2025-04-02,CVG,PHL,OH,101.0,86.95992415187243
2025-04-01,SLC,LAS,WN,-13.0,-7.575308123303699
2025-04-07,PHX,OAK,WN,33.0,37.10915269779609
2025-04-24,AGS,DCA,OH,-16.0,-22.051434059310175
2025-04-11,EWR,STL,YX,-27.0,11.312989652161008
2025-04-14,RSW,ATL,DL,31.0,35.73260391476454
2025-04-05,IND,RSW,WN,21.0,18.03082413034337
2025-04-29,EWR,PHX,UA,-5.0,-20.12021160700996
2025-04-28,BOS,DCA,YX,-12.0,-9.327740177557997
2025-04-21,PHL,CHS,F9,87.0,89.30736895439887
2025-04-15,HNL,KOA,WN,7.0,7.806214390353738
2025-04-15,GPT,DFW,MQ,-4.0,-16.23205604267922
2025-04-07,HNL,ITO,HA,-2.0,-0.3509545183887104
2025-04-10,LAS,OAK,WN,-3.0,9.624529058418569
2025-04-24,ORD,EWR,NK,52.0,64.28917809847766
2025-04-01,LBB,DFW,AA,-6.0,0.9571275152313703
2025-04-15,PHL,SEA,AS,0.0,2.6601182802026617
2025-04-05,IAH,ATL,DL,-2.0,-8.381843181607024
2025-04-14,EWR,BOS,UA,-8.0,-11.67440171398989
2025-04-08,LAX,STL,WN,-4.0,-8.224101769284303
2025-04-11,DCA,MSP,DL,29.0,33.9902350808249
2025-04-08,SLC,MIA,AA,-2.0,-1.337783840174656
2025-04-21,DEN,CPR,OO,-14.0,-13.971587760721771
2025-04-28,PSC,SEA,OO,-12.0,-17.32790382075101
2025-04-11,AUS,ATL,DL,-3.0,-10.378343145524052
2025-04-11,HOU,FLL,WN,-1.0,-8.976459620981977
2025-04-26,MDW,LAS,WN,-12.0,-14.246209796978292
2025-04-15,GEG,DEN,WN,-8.0,-11.880047215967345
2025-04-09,MCO,LGA,DL,10.0,14.814856952052924
2025-04-19,TYS,PHL,OH,-17.0,-15.746111795939072
2025-04-17,SLC,PHX,WN,14.0,6.988726027907953
2025-04-19,ATL,ORF,DL,-6.0,-10.050823667263082
2025-04-25,LAX,MIA,AA,1.0,-3.1835079953245966
2025-04-09,BNA,DAL,WN,-18.0,-15.180229937462613
2025-04-15,SAN,SEA,AS,-26.0,-9.123972487006222
2025-04-21,DTW,SFO,DL,-3.0,-8.35832592589852
2025-04-25,LIT,ATL,DL,-15.0,-12.520957020646264
2025-04-29,PHX,PAE,AS,10.0,5.970597990463286
2025-04-12,LAS,ORD,AA,-7.0,-7.4311298397435035
2025-04-08,SAN,SEA,AS,-7.0,-7.750644154543547
2025-04-01,FLL,ATW,G4,-5.0,-13.234848104405152
2025-04-14,CLT,DAY,OH,-6.0,5.707377635454272
2025-04-14,DEN,LAR,OO,-18.0,-17.71122119866188
2025-04-26,PHX,STL,WN,-7.0,-15.819761612257025
2025-04-08,CMH,DAL,WN,-19.0,-15.363730396249643
2025-04-25,BDL,PBI,B6,5.0,-0.7150085527023133
2025-04-23,DFW,PHL,AA,-10.0,-6.587520023220419
2025-04-02,RIC,BOS,B6,-25.0,-25.88795400695809
2025-04-29,MIA,EWR,UA,0.0,0.047490263130004706
2025-04-23,SEA,PSP,AS,-7.0,-7.415951917597845
2025-04-21,BUF,ATL,DL,-25.0,-18.241010557782968
2025-04-07,PHL,CLT,AA,3.0,-17.15438773702889
2025-04-25,ORD,AUS,UA,-10.0,-6.01386686193832
2025-04-16,DCA,LAX,AA,6.0,6.8987023985663765
2025-04-18,LAX,BOI,OO,-2.0,-11.013029432228027
2025-04-20,MCO,MSP,DL,-12.0,-9.204745806188756
2025-04-11,BUR,SMF,WN,-18.0,-16.910162710573964
2025-04-14,SFO,SNA,UA,-6.0,-13.18484748143679
2025-04-03,ATL,DEN,DL,46.0,31.155362588754784
2025-04-24,MYR,BWI,WN,36.0,27.133288068322656
2025-04-24,EWR,PDX,UA,31.0,43.12161428291928
2025-04-24,PIT,ATL,DL,21.0,18.200756738660044
2025-04-03,BOS,CMH,YX,38.0,36.17507602318837
2025-04-02,MLU,DFW,MQ,-7.0,-11.844814207155075
2025-04-30,ORD,ROA,OO,-10.0,-8.466846907903076
2025-04-17,SEA,LAX,AS,-19.0,-10.70366234271344
2025-04-21,SJU,RDU,F9,92.0,96.86463230781433
2025-04-13,EWR,SYR,YX,-5.0,5.126103948678168
2025-04-14,ATL,LGA,DL,-2.0,-7.543551740397859
2025-04-29,SLC,LAS,WN,-21.0,-8.519771236454059
2025-04-06,SJC,DFW,AA,-3.0,-13.847419580235822
2025-04-13,CLT,MCO,AA,15.0,19.44647464636438
2025-04-07,MSY,MIA,AA,-10.0,-6.446239249890311
2025-04-11,ATL,MDW,WN,18.0,17.958637094174836
2025-04-30,DEN,EWR,UA,147.0,95.58212366442925
2025-04-19,LAS,JFK,B6,375.0,409.61748433473076
2025-04-22,AVL,BOS,G4,8.0,1.935205447389667
2025-04-10,DFW,MCO,AA,-2.0,-14.416122147294878
2025-04-21,CLT,ABE,OH,18.0,-2.7019019864772087
2025-04-08,LAX,EWR,UA,-32.0,-15.80898797220759
2025-04-09,MDW,SDF,WN,-13.0,-11.858013676840116
2025-04-02,TPA,IAD,UA,10.0,-11.834140056036208
2025-04-10,DAL,STL,WN,-10.0,-10.29987817693301
2025-04-16,SEA,PHX,AS,11.0,8.624573919253324
2025-04-29,MDW,LGA,WN,49.0,10.584972298630055
2025-04-06,ORD,MCI,MQ,-9.0,-3.8692719186232836
2025-04-05,MCO,DEN,UA,40.0,-4.8506243078669335
2025-04-08,DEN,MEM,UA,-17.0,-17.396482313058122
2025-04-26,SFO,PSP,OO,-7.0,-7.354947072956275
2025-04-01,FLL,LAX,DL,65.0,63.955978546848556
2025-04-17,LAX,MIA,AA,-14.0,-10.746865845209154
2025-04-01,ONT,AUS,WN,-9.0,-10.941030622157605
2025-04-23,CLT,PDX,AA,1.0,3.3073954836100246
2025-04-09,BOS,LGA,B6,13.0,2.551917910816116
2025-04-22,PHX,SEA,AS,-6.0,-2.126467624486483
2025-04-04,MDW,ELP,WN,3.0,-17.71541695959088
2025-04-29,CLT,DCA,AA,-4.0,-2.688836331560479
2025-04-14,LGA,ATL,DL,1.0,2.1233828578112663
2025-04-21,LAX,SMF,OO,-25.0,-14.998185838885767
2025-04-16,DEN,OKC,OO,20.0,26.03062114815443
2025-04-08,SFO,RDU,UA,-26.0,-21.495606178196805
2025-04-05,SNA,SEA,AS,-15.0,-18.22198888623985
2025-04-04,DCA,ATL,DL,38.0,26.741945848826724
2025-04-16,SFO,BUR,UA,-13.0,-15.07131386665191
2025-04-29,DFW,BHM,MQ,-4.0,-14.082466668803711
2025-04-25,HNL,LIH,HA,-2.0,-4.585373723994543
2025-04-21,DFW,TYS,AA,0.0,-10.01723949857325
2025-04-08,PHX,BWI,WN,-6.0,-8.122153531368312
2025-04-14,OAK,SAN,WN,14.0,9.639775779715256
2025-04-03,CLE,DFW,AA,4.0,-9.274615296936577
2025-04-05,PHL,RSW,AA,140.0,135.5906697580643
2025-04-09,EWR,ORD,UA,11.0,0.6525879562096364
2025-04-25,BIL,LAS,G4,6.0,10.159144124066641
2025-04-11,PHX,IDA,OO,106.0,105.96740892567024
2025-04-28,ORD,LIT,OO,-17.0,-10.384808680300338
2025-04-07,ELP,PHX,MQ,-13.0,-11.322239850509941
2025-04-20,SMF,LAS,WN,-9.0,-9.2233826320574
2025-04-30,PHX,EUG,AA,-6.0,-12.0111110574166
2025-04-06,DTW,MDT,OO,-18.0,-15.262260362410029
2025-04-28,LAX,JFK,AA,17.0,-12.025264306409298
2025-04-28,JFK,SFO,DL,-36.0,-20.178292713058816
2025-04-16,CLT,SAV,OH,43.0,44.26239684044604
2025-04-25,MIA,LGA,AA,13.0,0.07381964154377485
2025-04-02,PHL,DEN,AA,18.0,-1.9296300515702685
2025-04-24,LAS,SLC,DL,-2.0,-2.711451491944459
2025-04-17,DAL,PHX,WN,-9.0,-8.064022778320243
2025-04-09,TPA,CVG,DL,-1.0,-5.799007115948893
2025-04-26,ALB,ATL,DL,2.0,10.393298945544787
2025-04-16,HNL,ITO,HA,7.0,11.276350022960065
2025-04-23,AGS,CLT,OH,-21.0,-15.608582366094954
2025-04-07,BZN,SLC,DL,-24.0,-24.81755797312841
2025-04-03,DFW,IAD,AA,59.0,44.93179281527681
2025-04-05,JFK,LAX,DL,-17.0,-21.19211400453153
2025-04-06,FLL,ORD,NK,-6.0,9.496245014497811
2025-04-12,STX,CLT,AA,-8.0,8.763254337196186
2025-04-25,JAX,MIA,AA,-7.0,3.3746737289743383
2025-04-03,MKE,AUS,WN,91.0,59.24226184537205
2025-04-12,RSW,DEN,UA,-4.0,-5.268001597402712
2025-04-05,SLC,DEN,WN,15.0,10.083935479943833
2025-04-20,CLE,SRQ,F9,-11.0,-3.9650852453531726
2025-04-26,RDU,DCA,AA,-18.0,-10.951545174439186
2025-04-17,ATL,BOS,DL,9.0,10.585451209135531
2025-04-11,PDX,OAK,WN,0.0,-2.495804024341746
2025-04-21,MRY,SAN,OO,-14.0,-3.5294769095665224
2025-04-03,DEN,LBL,OO,-9.0,-11.4920659335531
2025-04-13,LAS,JFK,DL,-31.0,-21.151498534212273
2025-04-21,ATL,STL,DL,-15.0,-8.750657894579227
2025-04-18,CAK,CLT,OH,3.0,-7.374226004282699
2025-04-15,MSP,SAN,DL,4.0,-19.934179386467306
2025-04-06,ATL,DEN,F9,4.0,-13.816524294562342
2025-04-17,FLG,PHX,OO,31.0,21.10670083904103
2025-04-13,DFW,MIA,AA,23.0,15.970776629221028
2025-04-19,SEA,SAN,AS,-22.0,-4.147647665324364
2025-04-05,SAN,LAX,OO,-23.0,-15.256792329957626
2025-04-17,BNA,AUS,WN,-21.0,-19.993433800679128
2025-04-20,PHL,FLL,NK,-25.0,-14.524235124707022
2025-04-18,ORD,FLL,NK,-18.0,-9.577605989960354
2025-04-07,ORD,PDX,AS,-6.0,-1.2088128347203728
2025-04-11,DFW,JAN,OH,-1.0,-19.190623353423682
2025-04-17,MSP,ORD,DL,-9.0,-10.50011288160097
2025-04-25,OAK,LGB,WN,13.0,13.057633763543597
2025-04-17,ATL,EYW,DL,-7.0,-14.527081549538007
2025-04-02,BOS,IND,YX,32.0,1.124053655486894
2025-04-23,SLC,ATL,DL,1.0,-11.70741837117609
2025-04-04,CVG,ORD,OO,55.0,40.795305824335564
2025-04-04,BWI,PBI,WN,-27.0,-16.800210533805373
2025-04-07,SJU,CLT,AA,30.0,27.872729846421787
2025-04-05,MDW,GRR,WN,-4.0,-1.1466426706005786
2025-04-11,SFO,SBA,OO,8.0,3.1576767349738084
2025-04-24,PHX,ELP,OO,-10.0,-9.904066103214525
2025-04-13,ATL,PBI,DL,20.0,-12.969294500491678
2025-04-07,CMH,ATL,DL,31.0,16.744896033357218
2025-04-28,DAL,COS,WN,-18.0,-13.856322043749934
2025-04-29,SLC,TUS,OO,-6.0,-7.635675425391664
2025-04-25,SNA,STS,OO,36.0,25.475561421487804
2025-04-28,SBA,LAX,OO,-15.0,-17.681441401162154
2025-04-17,MCI,AUS,WN,-2.0,-1.9595560342102605
2025-04-25,EYW,PHL,AA,43.0,52.844428306568
2025-04-06,DEN,CLT,AA,5.0,-13.49427880371664
2025-04-09,CLT,ATL,DL,-36.0,-20.350121599380188
2025-04-21,MSP,MKE,DL,-10.0,-15.82211980288523
2025-04-20,PIE,TYS,G4,-10.0,-6.566819775036379
2025-04-28,MSP,SEA,AS,146.0,134.00826772102866
2025-04-24,ORD,LEX,MQ,-9.0,-10.051418862578132
2025-04-03,MIA,TLH,MQ,11.0,-8.909524029447361
2025-04-02,IND,LGA,YX,12.0,-19.535918779503653
2025-04-15,PHL,PWM,AA,-11.0,-19.170138267110747
2025-04-07,DFW,ATL,AA,333.0,330.35095633869304
2025-04-30,PHX,BOI,OO,138.0,139.80449649152277
2025-04-10,IAH,LAX,UA,-19.0,-23.16823819345317
2025-04-12,SIT,JNU,AS,5.0,0.3063044466129048
2025-04-27,DCA,ROC,OH,-14.0,-16.873780907074778
2025-04-19,DCA,SAN,AS,15.0,-8.601755155686963
2025-04-13,SLC,PHX,DL,29.0,21.17357867669499
2025-04-26,DTW,ATL,DL,-24.0,-16.26224319840217
