FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-05,DEN,BUR,WN,-25.0,-7.9
2025-04-19,MDW,CMH,WN,38.0,39.008
2025-04-06,FLL,RDU,NK,-22.0,-11.752
2025-04-23,ACV,LAX,OO,14.0,2.04
2025-04-02,MHT,MCO,WN,67.0,86.16
2025-04-29,BOS,MSY,NK,-33.0,-17.36
2025-04-02,CLE,BOS,YX,158.0,148.976
2025-04-02,MEM,LGA,YX,-25.0,-13.14
2025-04-14,IAD,IND,YX,19.0,14.304
2025-04-29,ORD,SRQ,AA,39.0,31.692
2025-04-09,DEN,TUS,OO,-30.0,-21.42
2025-04-25,BWI,IAH,UA,-1.0,-14.448
2025-04-11,TVC,DTW,OO,3.0,-3.92
2025-04-21,OKC,SEA,AS,7.0,-1.512
2025-04-16,DCA,RSW,AA,-6.0,-6.708
2025-04-09,ORD,FSD,MQ,-2.0,-3.404
2025-04-21,SFO,LAX,UA,-15.0,-15.628
2025-04-25,SAN,ATL,DL,-1.0,-8.116
2025-04-13,PDX,SMF,OO,-17.0,-11.288
2025-04-17,DCA,PWM,YX,48.0,39.468
2025-04-21,BWI,SLC,WN,-7.0,-16.7
2025-04-16,SNA,PHX,WN,-8.0,-11.012
2025-04-01,SMF,SAN,WN,-6.0,-7.076
2025-04-13,TYS,DFW,AA,-31.0,-12.616
2025-04-03,SEA,LAX,OO,13.0,31.076
2025-04-29,SEA,ORD,DL,77.0,74.992
2025-04-02,MIA,ATL,NK,13.0,10.548
2025-04-25,ORD,SEA,DL,17.0,16.532
2025-04-11,DTW,BNA,DL,-11.0,-11.076
2025-04-24,SJU,PHL,F9,-21.0,-7.2
2025-04-09,ORD,CMH,YX,-9.0,1.924
2025-04-24,DFW,PHL,AA,-10.0,-6.932
2025-04-09,PDX,ORD,AS,-12.0,-7.248
2025-04-27,MEM,ATL,DL,-18.0,-9.996
2025-04-11,FAR,LAS,G4,-12.0,-41.672
2025-04-01,SFB,IND,G4,19.0,5.836
2025-04-15,TPA,CLT,AA,-26.0,-15.584
2025-04-29,ORD,ROC,MQ,2.0,2.332
2025-04-18,GJT,DEN,OO,-24.0,-17.604
2025-04-03,SAN,SEA,AS,-14.0,-13.78
2025-04-02,CVG,PHL,OH,101.0,87.58
2025-04-01,SLC,LAS,WN,-13.0,-11.7
2025-04-07,PHX,OAK,WN,33.0,36.632
2025-04-24,AGS,DCA,OH,-16.0,-14.056
2025-04-11,EWR,STL,YX,-27.0,15.312
2025-04-14,RSW,ATL,DL,31.0,33.62
2025-04-05,IND,RSW,WN,21.0,14.08
2025-04-29,EWR,PHX,UA,-5.0,-22.22
2025-04-28,BOS,DCA,YX,-12.0,-7.844
2025-04-21,PHL,CHS,F9,87.0,88.1
2025-04-15,HNL,KOA,WN,7.0,6.96
2025-04-15,GPT,DFW,MQ,-4.0,-16.58
2025-04-07,HNL,ITO,HA,-2.0,-0.896
2025-04-10,LAS,OAK,WN,-3.0,9.192
2025-04-24,ORD,EWR,NK,52.0,67.336
2025-04-01,LBB,DFW,AA,-6.0,-3.784
2025-04-15,PHL,SEA,AS,0.0,6.892
2025-04-05,IAH,ATL,DL,-2.0,-7.104
2025-04-14,EWR,BOS,UA,-8.0,-13.676
2025-04-08,LAX,STL,WN,-4.0,-3.828
2025-04-11,DCA,MSP,DL,29.0,33.988
2025-04-08,SLC,MIA,AA,-2.0,0.792
2025-04-21,DEN,CPR,OO,-14.0,-13.58
2025-04-28,PSC,SEA,OO,-12.0,-17.084
2025-04-11,AUS,ATL,DL,-3.0,-12.816
2025-04-11,HOU,FLL,WN,-1.0,-11.936
2025-04-26,MDW,LAS,WN,-12.0,-14.4
2025-04-15,GEG,DEN,WN,-8.0,-8.544
2025-04-09,MCO,LGA,DL,10.0,1.232
2025-04-19,TYS,PHL,OH,-17.0,-16.6
2025-04-17,SLC,PHX,WN,14.0,4.936
2025-04-19,ATL,ORF,DL,-6.0,-12.264
2025-04-25,LAX,MIA,AA,1.0,-4.292
2025-04-09,BNA,DAL,WN,-18.0,-17.328
2025-04-15,SAN,SEA,AS,-26.0,-9.032
2025-04-21,DTW,SFO,DL,-3.0,3.388
2025-04-25,LIT,ATL,DL,-15.0,-16.408
2025-04-29,PHX,PAE,AS,10.0,0.424
2025-04-12,LAS,ORD,AA,-7.0,-10.856
2025-04-08,SAN,SEA,AS,-7.0,-7.404
2025-04-01,FLL,ATW,G4,-5.0,-13.984
2025-04-14,CLT,DAY,OH,-6.0,-3.32
2025-04-14,DEN,LAR,OO,-18.0,-18.532
2025-04-26,PHX,STL,WN,-7.0,-7.992
2025-04-08,CMH,DAL,WN,-19.0,-18.012
2025-04-25,BDL,PBI,B6,5.0,-8.72
2025-04-23,DFW,PHL,AA,-10.0,-7.56
2025-04-02,RIC,BOS,B6,-25.0,-25.912
2025-04-29,MIA,EWR,UA,0.0,1.076
2025-04-23,SEA,PSP,AS,-7.0,-5.964
2025-04-21,BUF,ATL,DL,-25.0,-17.572
2025-04-07,PHL,CLT,AA,3.0,-19.612
2025-04-25,ORD,AUS,UA,-10.0,-7.684
2025-04-16,DCA,LAX,AA,6.0,8.096
2025-04-18,LAX,BOI,OO,-2.0,-9.356
2025-04-20,MCO,MSP,DL,-12.0,-8.0
2025-04-11,BUR,SMF,WN,-18.0,-14.684
2025-04-14,SFO,SNA,UA,-6.0,-12.56
2025-04-03,ATL,DEN,DL,46.0,20.78
2025-04-24,MYR,BWI,WN,36.0,12.484
2025-04-24,EWR,PDX,UA,31.0,45.452
2025-04-24,PIT,ATL,DL,21.0,22.512
2025-04-03,BOS,CMH,YX,38.0,36.648
2025-04-02,MLU,DFW,MQ,-7.0,-12.74
2025-04-30,ORD,ROA,OO,-10.0,-6.308
2025-04-17,SEA,LAX,AS,-19.0,-15.296
2025-04-21,SJU,RDU,F9,92.0,93.528
2025-04-13,EWR,SYR,YX,-5.0,8.812
2025-04-14,ATL,LGA,DL,-2.0,-10.668
2025-04-29,SLC,LAS,WN,-21.0,-13.144
2025-04-06,SJC,DFW,AA,-3.0,-17.34
2025-04-13,CLT,MCO,AA,15.0,23.412
2025-04-07,MSY,MIA,AA,-10.0,-8.748
2025-04-11,ATL,MDW,WN,18.0,10.5
2025-04-30,DEN,EWR,UA,147.0,95.392
2025-04-19,LAS,JFK,B6,375.0,422.204
2025-04-22,AVL,BOS,G4,8.0,-1.256
2025-04-10,DFW,MCO,AA,-2.0,-13.756
2025-04-21,CLT,ABE,OH,18.0,-3.512
2025-04-08,LAX,EWR,UA,-32.0,-14.156
2025-04-09,MDW,SDF,WN,-13.0,-9.888
2025-04-02,TPA,IAD,UA,10.0,-12.408
2025-04-10,DAL,STL,WN,-10.0,-11.576
2025-04-16,SEA,PHX,AS,11.0,5.444
2025-04-29,MDW,LGA,WN,49.0,6.668
2025-04-06,ORD,MCI,MQ,-9.0,-3.556
2025-04-05,MCO,DEN,UA,40.0,-1.968
2025-04-08,DEN,MEM,UA,-17.0,-12.664
2025-04-26,SFO,PSP,OO,-7.0,-3.036
2025-04-01,FLL,LAX,DL,65.0,53.6
2025-04-17,LAX,MIA,AA,-14.0,-12.916
2025-04-01,ONT,AUS,WN,-9.0,-17.044
2025-04-23,CLT,PDX,AA,1.0,0.128
2025-04-09,BOS,LGA,B6,13.0,0.044
2025-04-22,PHX,SEA,AS,-6.0,-3.772
2025-04-04,MDW,ELP,WN,3.0,-28.24
2025-04-29,CLT,DCA,AA,-4.0,-5.228
2025-04-14,LGA,ATL,DL,1.0,9.984
2025-04-21,LAX,SMF,OO,-25.0,-12.428
2025-04-16,DEN,OKC,OO,20.0,27.184
2025-04-08,SFO,RDU,UA,-26.0,-15.996
2025-04-05,SNA,SEA,AS,-15.0,-16.268
2025-04-04,DCA,ATL,DL,38.0,24.864
2025-04-16,SFO,BUR,UA,-13.0,-15.732
2025-04-29,DFW,BHM,MQ,-4.0,-12.26
2025-04-25,HNL,LIH,HA,-2.0,-2.148
2025-04-21,DFW,TYS,AA,0.0,-5.68
2025-04-08,PHX,BWI,WN,-6.0,-13.544
2025-04-14,OAK,SAN,WN,14.0,3.636
2025-04-03,CLE,DFW,AA,4.0,-13.968
2025-04-05,PHL,RSW,AA,140.0,131.928
2025-04-09,EWR,ORD,UA,11.0,2.984
2025-04-25,BIL,LAS,G4,6.0,8.92
2025-04-11,PHX,IDA,OO,106.0,106.168
2025-04-28,ORD,LIT,OO,-17.0,-3.744
2025-04-07,ELP,PHX,MQ,-13.0,-12.78
2025-04-20,SMF,LAS,WN,-9.0,-12.384
2025-04-30,PHX,EUG,AA,-6.0,-13.724
2025-04-06,DTW,MDT,OO,-18.0,-13.924
2025-04-28,LAX,JFK,AA,17.0,-6.536
2025-04-28,JFK,SFO,DL,-36.0,-13.216
2025-04-16,CLT,SAV,OH,43.0,54.972
2025-04-25,MIA,LGA,AA,13.0,7.628
2025-04-02,PHL,DEN,AA,18.0,-3.212
2025-04-24,LAS,SLC,DL,-2.0,-3.244
2025-04-17,DAL,PHX,WN,-9.0,-7.828
2025-04-09,TPA,CVG,DL,-1.0,-8.304
2025-04-26,ALB,ATL,DL,2.0,13.48
2025-04-16,HNL,ITO,HA,7.0,8.192
2025-04-23,AGS,CLT,OH,-21.0,-17.192
2025-04-07,BZN,SLC,DL,-24.0,-20.932
2025-04-03,DFW,IAD,AA,59.0,42.616
2025-04-05,JFK,LAX,DL,-17.0,-21.18
2025-04-06,FLL,ORD,NK,-6.0,9.66
2025-04-12,STX,CLT,AA,-8.0,-0.556
2025-04-25,JAX,MIA,AA,-7.0,-10.148
2025-04-03,MKE,AUS,WN,91.0,57.216
2025-04-12,RSW,DEN,UA,-4.0,-3.272
2025-04-05,SLC,DEN,WN,15.0,11.256
2025-04-20,CLE,SRQ,F9,-11.0,-4.42
2025-04-26,RDU,DCA,AA,-18.0,-12.012
2025-04-17,ATL,BOS,DL,9.0,4.768
2025-04-11,PDX,OAK,WN,0.0,-6.18
2025-04-21,MRY,SAN,OO,-14.0,-10.224
2025-04-03,DEN,LBL,OO,-9.0,-10.028
2025-04-13,LAS,JFK,DL,-31.0,-16.152
2025-04-21,ATL,STL,DL,-15.0,-10.708
2025-04-18,CAK,CLT,OH,3.0,-6.832
2025-04-15,MSP,SAN,DL,4.0,-18.968
2025-04-06,ATL,DEN,F9,4.0,-20.624
2025-04-17,FLG,PHX,OO,31.0,20.284
2025-04-13,DFW,MIA,AA,23.0,14.972
2025-04-19,SEA,SAN,AS,-22.0,-6.672
2025-04-05,SAN,LAX,OO,-23.0,-9.584
2025-04-17,BNA,AUS,WN,-21.0,-19.3
2025-04-20,PHL,FLL,NK,-25.0,-12.852
2025-04-18,ORD,FLL,NK,-18.0,-7.276
2025-04-07,ORD,PDX,AS,-6.0,-6.564
2025-04-11,DFW,JAN,OH,-1.0,-14.256
2025-04-17,MSP,ORD,DL,-9.0,-9.292
2025-04-25,OAK,LGB,WN,13.0,11.116
2025-04-17,ATL,EYW,DL,-7.0,-17.912
2025-04-02,BOS,IND,YX,32.0,2.536
2025-04-23,SLC,ATL,DL,1.0,-8.524
2025-04-04,CVG,ORD,OO,55.0,34.788
2025-04-04,BWI,PBI,WN,-27.0,-13.188
2025-04-07,SJU,CLT,AA,30.0,25.052
2025-04-05,MDW,GRR,WN,-4.0,-2.212
2025-04-11,SFO,SBA,OO,8.0,4.02
2025-04-24,PHX,ELP,OO,-10.0,-10.268
2025-04-13,ATL,PBI,DL,20.0,-15.06
2025-04-07,CMH,ATL,DL,31.0,10.4
2025-04-28,DAL,COS,WN,-18.0,-12.792
2025-04-29,SLC,TUS,OO,-6.0,-6.788
2025-04-25,SNA,STS,OO,36.0,21.632
2025-04-28,SBA,LAX,OO,-15.0,-19.608
2025-04-17,MCI,AUS,WN,-2.0,-10.248
2025-04-25,EYW,PHL,AA,43.0,45.068
2025-04-06,DEN,CLT,AA,5.0,-9.228
2025-04-09,CLT,ATL,DL,-36.0,-15.064
2025-04-21,MSP,MKE,DL,-10.0,-15.636
2025-04-20,PIE,TYS,G4,-10.0,-4.656
2025-04-28,MSP,SEA,AS,146.0,135.256
2025-04-24,ORD,LEX,MQ,-9.0,-9.924
2025-04-03,MIA,TLH,MQ,11.0,0.048
2025-04-02,IND,LGA,YX,12.0,-18.468
2025-04-15,PHL,PWM,AA,-11.0,-18.372
2025-04-07,DFW,ATL,AA,333.0,339.272
2025-04-30,PHX,BOI,OO,138.0,138.624
2025-04-10,IAH,LAX,UA,-19.0,-15.232
2025-04-12,SIT,JNU,AS,5.0,-2.72
2025-04-27,DCA,ROC,OH,-14.0,-14.072
2025-04-19,DCA,SAN,AS,15.0,-6.564
2025-04-13,SLC,PHX,DL,29.0,25.02
2025-04-26,DTW,ATL,DL,-24.0,-14.464
2025-04-01,ATL,IAD,DL,-8.0,-3.508
2025-04-11,SFO,LAX,DL,15.0,22.524
2025-04-12,DEN,EWR,UA,-6.0,-16.472
2025-04-10,EWR,FLL,UA,-3.0,-14.416
2025-04-05,SFO,GEG,OO,-12.0,-8.696
2025-04-09,OKC,SEA,AS,0.0,-9.124
2025-04-08,LGA,MDW,WN,-18.0,-12.516
2025-04-26,SAN,SMF,WN,-27.0,-19.068
2025-04-06,DAL,SRQ,WN,7.0,-4.804
2025-04-04,SNA,SEA,AS,-16.0,-19.204
2025-04-25,LGA,SDF,YX,-13.0,-18.944
2025-04-03,BNA,DEN,WN,354.0,322.276
2025-04-27,DEN,MSN,F9,-27.0,-17.972
2025-04-21,STL,FLL,WN,108.0,88.3
2025-04-15,LGA,FLL,NK,-15.0,-15.168
2025-04-26,MBS,ORD,OO,-10.0,-15.972
2025-04-25,SNA,SEA,AS,48.0,50.056
2025-04-14,ATL,MSY,NK,-8.0,-8.024
2025-04-29,DCA,DAY,OH,-29.0,-16.656
2025-04-04,SLC,XNA,OO,23.0,-12.244
2025-04-05,HOU,MSY,WN,-18.0,-17.62
2025-04-17,ICT,DEN,WN,-10.0,-19.312
2025-04-14,SAT,OKC,WN,-12.0,-14.804
2025-04-07,RNO,LAS,WN,4.0,-0.712
2025-04-22,CMH,DFW,MQ,-20.0,-16.024
2025-04-03,PIE,SGF,G4,130.0,88.74
2025-04-28,BNA,LAS,WN,-10.0,7.532
2025-04-20,IAD,DEN,UA,-30.0,-21.516
2025-04-17,STL,BWI,WN,-18.0,-14.856
2025-04-12,SAN,DEN,WN,-16.0,-15.484
2025-04-21,SLC,SEA,AS,-9.0,-17.8
2025-04-19,SLC,DFW,AA,15.0,-0.96
2025-04-01,STL,TUL,WN,-4.0,-6.132
2025-04-16,SFO,MIA,UA,-35.0,-22.552
2025-04-20,DAL,TUL,WN,-12.0,-3.356
2025-04-22,ATL,MIA,AA,7.0,-1.432
2025-04-14,DEN,ATL,F9,-28.0,-11.308
2025-04-29,ORD,BNA,MQ,-4.0,-6.212
2025-04-03,FAT,PHX,OO,75.0,65.98
2025-04-01,BOS,CHS,DL,-15.0,-19.672
2025-04-07,ATL,PHL,DL,29.0,33.436
2025-04-13,IAH,LAX,UA,-15.0,-10.364
2025-04-17,TPA,IND,F9,33.0,12.96
2025-04-27,ORF,ATL,DL,-12.0,-2.972
2025-04-07,SLC,PHL,DL,12.0,-14.308
2025-04-18,SDF,LGA,YX,-11.0,-11.764
2025-04-04,SAN,DFW,AA,26.0,-5.996
2025-04-30,IAH,TUL,OO,10.0,5.704
2025-04-08,SEA,PHX,DL,-21.0,-19.888
2025-04-22,DFW,LAS,AA,11.0,15.012
2025-04-06,SEA,BOI,OO,-26.0,-15.632
2025-04-21,BNA,LAX,DL,-19.0,-14.512
2025-04-28,SAN,SFO,UA,-27.0,-17.58
2025-04-03,PHX,PDX,AS,-27.0,-19.832
2025-04-30,AZO,DTW,OO,-10.0,-12.856
2025-04-08,ORD,MLI,OO,7.0,3.436
2025-04-07,CVG,DFW,AA,-7.0,-12.116
2025-04-15,CLT,ORD,AA,55.0,45.964
2025-04-19,BOS,ATL,DL,-17.0,-11.964
2025-04-09,IAH,PIB,OO,51.0,73.148
2025-04-22,MLI,DEN,OO,3.0,-2.468
2025-04-12,SEA,MCO,AS,-6.0,16.032
2025-04-12,BWI,FLL,NK,-27.0,-12.144
2025-04-07,CLE,LGA,OO,-20.0,-13.564
2025-04-05,DEN,EUG,UA,-7.0,-0.016
2025-04-03,ASE,DEN,OO,1.0,-18.644
