FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-07,SMF,SAN,WN,-9.0,-7.0859375
2025-04-22,ORD,MSP,UA,2.0,1.1953125
2025-04-14,ATL,LAX,DL,-9.0,-12.515625
2025-04-10,MCO,BOS,B6,-18.0,-14.2890625
2025-04-25,SLC,LAS,DL,9.0,4.0390625
2025-04-26,DAL,SAN,WN,3.0,2.2265625
2025-04-20,PHX,MCI,WN,-2.0,-1.3515625
2025-04-07,PHX,ABQ,OO,7.0,11.9453125
2025-04-14,BOS,JFK,YX,-13.0,-5.7109375
2025-04-02,SAV,CLT,OH,1.0,-4.8046875
2025-04-30,FLL,EWR,NK,163.0,153.859375
2025-04-10,PHX,DEN,WN,-5.0,-6.8125
2025-04-16,MFE,DFW,AA,-3.0,1.734375
2025-04-21,DEN,ANC,UA,70.0,57.390625
2025-04-14,JFK,TPA,B6,-7.0,-7.40625
2025-04-19,LIH,SJC,AS,100.0,90.4375
2025-04-10,MKE,LGA,YX,-15.0,-15.921875
2025-04-17,RSW,MDW,WN,62.0,60.0078125
2025-04-21,DEN,ORF,UA,15.0,28.8828125
2025-04-01,RSW,ORD,UA,115.0,119.8984375
2025-04-27,SNA,SFO,OO,7.0,8.0
2025-04-09,SAT,LAS,WN,1.0,-10.609375
2025-04-07,IAD,PWM,YX,-35.0,-13.0390625
2025-04-04,LGA,MKE,YX,-10.0,-19.8046875
2025-04-03,SAN,ABQ,WN,-6.0,-11.9921875
2025-04-19,GNV,ATL,DL,-33.0,-24.5
2025-04-13,CVG,RSW,F9,-41.0,-20.0625
2025-04-06,MRY,PHX,MQ,-6.0,-1.78125
2025-04-22,MCI,DEN,WN,-10.0,-13.4453125
2025-04-28,MIA,DCA,AA,12.0,1.4765625
2025-04-04,SEA,LAX,AS,-15.0,14.3125
2025-04-29,IAH,SGF,OO,61.0,64.46875
2025-04-22,DFW,PIA,MQ,-18.0,-8.34375
2025-04-09,LAX,RNO,OO,-15.0,-12.3359375
2025-04-22,MCO,DCA,DL,-15.0,-14.921875
2025-04-19,ATL,BOS,DL,-6.0,-2.2109375
2025-04-06,GNV,CLT,OH,-12.0,-11.1015625
2025-04-22,GSO,CLT,OH,-1.0,5.84375
2025-04-18,ORD,CMX,OO,-9.0,-4.9296875
2025-04-04,ORD,LAX,UA,-19.0,-11.28125
2025-04-26,BOI,PHX,WN,2.0,-11.5859375
2025-04-04,PBI,EWR,B6,3.0,-1.9375
2025-04-23,DEN,LIT,OO,-1.0,-11.0703125
2025-04-07,SFO,JFK,B6,72.0,83.4140625
2025-04-02,SAT,ORD,UA,103.0,47.2421875
2025-04-06,LGA,ORD,AA,11.0,-8.390625
2025-04-17,HNL,OGG,HA,-4.0,-3.6953125
2025-04-06,BHM,LAS,WN,9.0,11.2265625
2025-04-14,DFW,LAX,AA,-10.0,-13.75
2025-04-27,ATL,IAD,DL,2.0,-2.5703125
2025-04-24,ORD,DCA,AA,19.0,16.546875
2025-04-17,LGA,CVG,YX,14.0,-7.65625
2025-04-29,MCI,LAS,WN,-18.0,-15.125
2025-04-09,MSP,LGA,DL,-21.0,-20.8203125
2025-04-19,LAX,SMF,OO,-11.0,-18.109375
2025-04-01,IAH,LGA,UA,-36.0,-14.3984375
2025-04-06,BWI,LAX,UA,-13.0,-22.546875
2025-04-20,MDT,ORD,OO,-12.0,-18.5390625
2025-04-18,DEN,RSW,WN,18.0,30.5703125
2025-04-25,JFK,SJU,DL,-9.0,-5.96875
2025-04-02,DFW,CMI,MQ,37.0,42.7265625
2025-04-08,PHL,PBI,F9,-19.0,-26.328125
2025-04-30,PDX,LAS,WN,-13.0,-10.4921875
2025-04-19,LAX,KOA,UA,-17.0,-25.5234375
2025-04-24,FNT,JAX,G4,-17.0,-19.0859375
2025-04-22,PBI,LGA,DL,10.0,20.578125
2025-04-23,MDW,SEA,WN,-4.0,-16.4765625
2025-04-05,MIA,DCA,AA,144.0,132.9140625
2025-04-29,BWI,IND,WN,2.0,7.3203125
2025-04-12,ATL,PHL,DL,0.0,-5.8046875
2025-04-21,VPS,ATL,DL,-12.0,-12.09375
2025-04-08,BWI,MCO,NK,9.0,-11.7578125
2025-04-21,IND,FLL,NK,11.0,7.2109375
2025-04-18,DCA,OMA,YX,-15.0,-18.9609375
2025-04-22,BOS,LAS,B6,3.0,-4.4375
2025-04-04,XNA,ORD,MQ,67.0,60.8046875
2025-04-07,RSW,ATL,DL,126.0,133.78125
2025-04-26,BWI,FLL,WN,10.0,15.828125
2025-04-06,DAL,SAV,WN,50.0,-0.90625
2025-04-30,PDX,DEN,AS,-14.0,-9.6015625
2025-04-27,PHX,SLC,WN,-8.0,-9.6875
2025-04-27,EWR,LAX,NK,-6.0,-28.359375
2025-04-21,DFW,SEA,AA,-6.0,-12.53125
2025-04-15,SAT,BWI,WN,-34.0,-16.4921875
2025-04-18,PIT,SAV,G4,12.0,22.1328125
2025-04-08,KOA,SEA,AS,-17.0,-3.546875
2025-04-22,DCA,DSM,OH,-38.0,-26.921875
2025-04-26,ORD,SEA,AS,1.0,-1.375
2025-04-06,IAH,CLT,AA,-6.0,-9.34375
2025-04-12,IAH,LAX,UA,-33.0,-17.0546875
2025-04-13,IAD,BNA,UA,-28.0,-17.703125
2025-04-12,SLC,EUG,OO,-3.0,-1.4375
2025-04-10,RDM,SAN,OO,89.0,93.5078125
2025-04-24,MIA,ORD,AA,-5.0,-17.3828125
2025-04-07,SLC,LAS,DL,14.0,10.40625
2025-04-04,DEN,TUL,WN,17.0,11.0546875
2025-04-24,LAS,SBA,WN,16.0,15.3046875
2025-04-25,LAX,DAL,WN,4.0,7.1640625
2025-04-06,DAL,HOU,WN,6.0,5.6171875
2025-04-19,SEA,JFK,DL,-34.0,-16.15625
2025-04-29,HDN,DEN,OO,6.0,29.4375
2025-04-28,AUS,MSP,DL,31.0,33.1875
2025-04-21,PVD,MCO,WN,-12.0,-18.6171875
2025-04-14,CLT,SGF,MQ,-14.0,-10.7109375
2025-04-02,ORD,LGA,DL,252.0,204.546875
2025-04-13,ICT,VPS,G4,-5.0,-8.0546875
2025-04-12,BOS,FLL,DL,-9.0,0.6796875
2025-04-15,LAX,EWR,UA,53.0,73.78125
2025-04-11,DTW,DCA,OH,99.0,99.078125
2025-04-06,LAX,SFO,UA,-15.0,-0.2421875
2025-04-06,EWR,PBI,UA,-22.0,-17.9453125
2025-04-28,SEA,AUS,DL,-10.0,-21.5546875
2025-04-10,EWR,MIA,UA,-12.0,-6.453125
2025-04-28,ORD,HPN,MQ,-15.0,-4.28125
2025-04-12,BUR,LAS,NK,-21.0,-21.5625
2025-04-21,DEN,ATL,DL,-8.0,-11.5625
2025-04-10,MSN,MSP,DL,3.0,-2.46875
2025-04-12,PHX,OKC,OO,-3.0,-11.015625
2025-04-10,AUS,BNA,OO,25.0,6.9609375
2025-04-16,KOA,HNL,WN,-5.0,-10.703125
2025-04-10,MIA,JAX,MQ,8.0,7.8984375
2025-04-16,PHL,RSW,AA,-3.0,0.7265625
2025-04-16,SEA,MSP,DL,-6.0,-1.046875
2025-04-23,DEN,TUL,OO,-4.0,-9.59375
2025-04-28,BOI,LAS,WN,-16.0,-14.75
2025-04-16,BWI,DFW,AA,-32.0,-17.7109375
2025-04-28,DCA,MCO,AA,-12.0,-21.3046875
2025-04-01,LAX,OMA,OO,-28.0,-16.2734375
2025-04-10,ABQ,DEN,UA,-8.0,-11.359375
2025-04-09,LIT,LGA,YX,-5.0,-10.9453125
2025-04-06,DEN,RDU,UA,-4.0,3.390625
2025-04-13,MCO,SAT,F9,-41.0,-22.7109375
2025-04-17,TTN,PBI,F9,-8.0,8.625
2025-04-17,SJU,FLL,NK,76.0,70.3984375
2025-04-30,SEA,DFW,AS,198.0,193.25
2025-04-13,AUS,IAH,UA,0.0,6.4140625
2025-04-29,DCA,RDU,AA,-16.0,-4.8984375
2025-04-03,SLC,SEA,DL,-13.0,-6.75
2025-04-10,DTW,APN,OO,-30.0,-24.078125
2025-04-18,SLC,SEA,OO,-10.0,-3.8984375
2025-04-13,JFK,LAX,DL,48.0,41.8203125
2025-04-14,FAR,DEN,OO,125.0,108.7890625
2025-04-26,SEA,MCO,AS,-11.0,9.4296875
2025-04-01,PHL,BOS,YX,-8.0,-11.1953125
2025-04-28,LAX,ORD,UA,6.0,2.0546875
2025-04-09,CLE,LAS,WN,-7.0,-16.0625
2025-04-09,CLT,CAE,OH,11.0,4.953125
2025-04-09,PHX,PHL,AA,-4.0,-7.3203125
2025-04-26,IAD,ORD,UA,-5.0,-8.609375
2025-04-06,TPA,TTN,F9,52.0,39.8125
2025-04-13,OAK,OGG,HA,-8.0,-3.1328125
2025-04-01,DFW,LAS,AA,16.0,-3.5390625
2025-04-05,BOS,JFK,YX,-18.0,-24.828125
2025-04-24,CLT,FLL,NK,-21.0,-6.484375
2025-04-30,DFW,LBB,MQ,18.0,-8.375
2025-04-26,DEN,XNA,UA,4.0,5.2734375
2025-04-11,IAH,DTW,DL,15.0,-4.5390625
2025-04-20,ILM,CLT,MQ,-12.0,-14.40625
2025-04-18,HOU,DAL,WN,-21.0,-14.5078125
2025-04-04,IAH,LAS,UA,65.0,56.5625
2025-04-09,SJC,LAX,OO,1.0,4.8984375
2025-04-03,ROC,ATL,DL,4.0,-3.578125
2025-04-30,CMH,RSW,WN,-6.0,-11.8515625
2025-04-06,MSY,IND,NK,15.0,15.5078125
2025-04-22,MIA,DCA,AA,-17.0,-0.3125
2025-04-15,ABQ,AUS,WN,0.0,-7.8359375
2025-04-04,BTV,DCA,OH,-28.0,-19.84375
2025-04-24,CLT,DTW,DL,-14.0,-11.8359375
2025-04-27,ECP,ATL,DL,-9.0,-2.125
2025-04-21,DFW,MSO,MQ,-10.0,-12.7890625
2025-04-24,TUS,DEN,UA,208.0,198.3671875
2025-04-27,ATL,DEN,F9,30.0,17.3828125
2025-04-05,ORD,SRQ,UA,5.0,-6.671875
2025-04-02,DEN,BOS,UA,0.0,-6.2890625
2025-04-05,DEN,BUR,WN,-25.0,-13.015625
2025-04-19,MDW,CMH,WN,38.0,41.03125
2025-04-06,FLL,RDU,NK,-22.0,-13.0
2025-04-23,ACV,LAX,OO,14.0,10.34375
2025-04-02,MHT,MCO,WN,67.0,83.984375
2025-04-29,BOS,MSY,NK,-33.0,-25.640625
2025-04-02,CLE,BOS,YX,158.0,160.4765625
2025-04-02,MEM,LGA,YX,-25.0,-14.7734375
2025-04-14,IAD,IND,YX,19.0,13.7734375
2025-04-29,ORD,SRQ,AA,39.0,32.703125
2025-04-09,DEN,TUS,OO,-30.0,-23.0
2025-04-25,BWI,IAH,UA,-1.0,-18.2265625
2025-04-11,TVC,DTW,OO,3.0,-0.7421875
2025-04-21,OKC,SEA,AS,7.0,-5.90625
2025-04-16,DCA,RSW,AA,-6.0,-9.59375
2025-04-09,ORD,FSD,MQ,-2.0,-5.859375
2025-04-21,SFO,LAX,UA,-15.0,-12.484375
2025-04-25,SAN,ATL,DL,-1.0,-11.1640625
2025-04-13,PDX,SMF,OO,-17.0,-15.890625
2025-04-17,DCA,PWM,YX,48.0,44.7734375
2025-04-21,BWI,SLC,WN,-7.0,-16.3125
2025-04-16,SNA,PHX,WN,-8.0,-9.21875
2025-04-01,SMF,SAN,WN,-6.0,-0.8046875
2025-04-13,TYS,DFW,AA,-31.0,-10.8828125
2025-04-03,SEA,LAX,OO,13.0,26.6640625
2025-04-29,SEA,ORD,DL,77.0,77.65625
2025-04-02,MIA,ATL,NK,13.0,15.703125
2025-04-25,ORD,SEA,DL,17.0,13.3984375
2025-04-11,DTW,BNA,DL,-11.0,-13.2734375
2025-04-24,SJU,PHL,F9,-21.0,-9.5859375
2025-04-09,ORD,CMH,YX,-9.0,3.2578125
2025-04-24,DFW,PHL,AA,-10.0,-4.8671875
2025-04-09,PDX,ORD,AS,-12.0,0.0546875
2025-04-27,MEM,ATL,DL,-18.0,-8.5859375
2025-04-11,FAR,LAS,G4,-12.0,-27.703125
2025-04-01,SFB,IND,G4,19.0,12.828125
2025-04-15,TPA,CLT,AA,-26.0,-11.0234375
2025-04-29,ORD,ROC,MQ,2.0,5.7421875
2025-04-18,GJT,DEN,OO,-24.0,-19.4921875
2025-04-03,SAN,SEA,AS,-14.0,-18.3203125
2025-04-02,CVG,PHL,OH,101.0,87.0859375
2025-04-01,SLC,LAS,WN,-13.0,-7.5546875
2025-04-07,PHX,OAK,WN,33.0,37.140625
2025-04-24,AGS,DCA,OH,-16.0,-21.9921875
2025-04-11,EWR,STL,YX,-27.0,11.4921875
2025-04-14,RSW,ATL,DL,31.0,35.7265625
2025-04-05,IND,RSW,WN,21.0,18.2109375
2025-04-29,EWR,PHX,UA,-5.0,-20.1171875
2025-04-28,BOS,DCA,YX,-12.0,-9.109375
2025-04-21,PHL,CHS,F9,87.0,89.4453125
2025-04-15,HNL,KOA,WN,7.0,7.890625
2025-04-15,GPT,DFW,MQ,-4.0,-15.1328125
2025-04-07,HNL,ITO,HA,-2.0,-0.046875
2025-04-10,LAS,OAK,WN,-3.0,9.7578125
2025-04-24,ORD,EWR,NK,52.0,64.3984375
2025-04-01,LBB,DFW,AA,-6.0,0.9609375
2025-04-15,PHL,SEA,AS,0.0,2.34375
2025-04-05,IAH,ATL,DL,-2.0,-8.3359375
2025-04-14,EWR,BOS,UA,-8.0,-11.75
2025-04-08,LAX,STL,WN,-4.0,-8.234375
2025-04-11,DCA,MSP,DL,29.0,34.1875
2025-04-08,SLC,MIA,AA,-2.0,-1.1953125
2025-04-21,DEN,CPR,OO,-14.0,-13.8671875
2025-04-28,PSC,SEA,OO,-12.0,-17.234375
2025-04-11,AUS,ATL,DL,-3.0,-10.2734375
2025-04-11,HOU,FLL,WN,-1.0,-8.9609375
2025-04-26,MDW,LAS,WN,-12.0,-14.09375
2025-04-15,GEG,DEN,WN,-8.0,-11.796875
2025-04-09,MCO,LGA,DL,10.0,14.875
2025-04-19,TYS,PHL,OH,-17.0,-15.6796875
2025-04-17,SLC,PHX,WN,14.0,7.0078125
2025-04-19,ATL,ORF,DL,-6.0,-9.8046875
2025-04-25,LAX,MIA,AA,1.0,-3.0546875
2025-04-09,BNA,DAL,WN,-18.0,-15.1484375
2025-04-15,SAN,SEA,AS,-26.0,-9.3515625
2025-04-21,DTW,SFO,DL,-3.0,-8.3203125
2025-04-25,LIT,ATL,DL,-15.0,-12.375
2025-04-29,PHX,PAE,AS,10.0,5.3203125
2025-04-12,LAS,ORD,AA,-7.0,-7.1171875
2025-04-08,SAN,SEA,AS,-7.0,-7.9765625
2025-04-01,FLL,ATW,G4,-5.0,-13.453125
2025-04-14,CLT,DAY,OH,-6.0,5.9453125
2025-04-14,DEN,LAR,OO,-18.0,-15.1796875
2025-04-26,PHX,STL,WN,-7.0,-15.7109375
2025-04-08,CMH,DAL,WN,-19.0,-15.1953125
2025-04-25,BDL,PBI,B6,5.0,-0.4921875
2025-04-23,DFW,PHL,AA,-10.0,-6.4453125
2025-04-02,RIC,BOS,B6,-25.0,-26.0
2025-04-29,MIA,EWR,UA,0.0,0.1796875
2025-04-23,SEA,PSP,AS,-7.0,-7.2890625
2025-04-21,BUF,ATL,DL,-25.0,-18.2734375
2025-04-07,PHL,CLT,AA,3.0,-17.09375
2025-04-25,ORD,AUS,UA,-10.0,-5.90625
2025-04-16,DCA,LAX,AA,6.0,6.9609375
2025-04-18,LAX,BOI,OO,-2.0,-10.875
2025-04-20,MCO,MSP,DL,-12.0,-8.9609375
2025-04-11,BUR,SMF,WN,-18.0,-16.984375
2025-04-14,SFO,SNA,UA,-6.0,-13.125
2025-04-03,ATL,DEN,DL,46.0,31.359375
2025-04-24,MYR,BWI,WN,36.0,27.40625
2025-04-24,EWR,PDX,UA,31.0,43.3203125
2025-04-24,PIT,ATL,DL,21.0,18.2421875
2025-04-03,BOS,CMH,YX,38.0,36.3203125
2025-04-02,MLU,DFW,MQ,-7.0,-11.3359375
2025-04-30,ORD,ROA,OO,-10.0,-8.46875
2025-04-17,SEA,LAX,AS,-19.0,-10.65625
2025-04-21,SJU,RDU,F9,92.0,97.125
2025-04-13,EWR,SYR,YX,-5.0,5.265625
2025-04-14,ATL,LGA,DL,-2.0,-7.359375
2025-04-29,SLC,LAS,WN,-21.0,-8.4921875
2025-04-06,SJC,DFW,AA,-3.0,-13.765625
2025-04-13,CLT,MCO,AA,15.0,19.671875
2025-04-07,MSY,MIA,AA,-10.0,-6.2734375
2025-04-11,ATL,MDW,WN,18.0,18.0234375
2025-04-30,DEN,EWR,UA,147.0,95.7734375
2025-04-19,LAS,JFK,B6,375.0,409.9453125
2025-04-22,AVL,BOS,G4,8.0,1.9296875
2025-04-10,DFW,MCO,AA,-2.0,-14.25
2025-04-21,CLT,ABE,OH,18.0,-2.421875
2025-04-08,LAX,EWR,UA,-32.0,-15.5625
2025-04-09,MDW,SDF,WN,-13.0,-11.8203125
2025-04-02,TPA,IAD,UA,10.0,-11.703125
2025-04-10,DAL,STL,WN,-10.0,-10.1953125
2025-04-16,SEA,PHX,AS,11.0,8.71875
2025-04-29,MDW,LGA,WN,49.0,10.65625
2025-04-06,ORD,MCI,MQ,-9.0,-3.7890625
2025-04-05,MCO,DEN,UA,40.0,-4.6328125
2025-04-08,DEN,MEM,UA,-17.0,-17.34375
2025-04-26,SFO,PSP,OO,-7.0,-7.1953125
2025-04-01,FLL,LAX,DL,65.0,64.0390625
2025-04-17,LAX,MIA,AA,-14.0,-10.6328125
2025-04-01,ONT,AUS,WN,-9.0,-10.7578125
2025-04-23,CLT,PDX,AA,1.0,3.453125
2025-04-09,BOS,LGA,B6,13.0,2.5078125
2025-04-22,PHX,SEA,AS,-6.0,-2.2734375
2025-04-04,MDW,ELP,WN,3.0,-17.6015625
2025-04-29,CLT,DCA,AA,-4.0,-2.59375
2025-04-14,LGA,ATL,DL,1.0,2.078125
2025-04-21,LAX,SMF,OO,-25.0,-14.90625
2025-04-16,DEN,OKC,OO,20.0,26.1953125
2025-04-08,SFO,RDU,UA,-26.0,-21.3671875
2025-04-05,SNA,SEA,AS,-15.0,-18.3515625
2025-04-04,DCA,ATL,DL,38.0,26.8046875
2025-04-16,SFO,BUR,UA,-13.0,-14.9921875
2025-04-29,DFW,BHM,MQ,-4.0,-13.9453125
2025-04-25,HNL,LIH,HA,-2.0,-4.4765625
2025-04-21,DFW,TYS,AA,0.0,-9.765625
2025-04-08,PHX,BWI,WN,-6.0,-7.875
2025-04-14,OAK,SAN,WN,14.0,9.7578125
2025-04-03,CLE,DFW,AA,4.0,-9.2734375
2025-04-05,PHL,RSW,AA,140.0,135.859375
2025-04-09,EWR,ORD,UA,11.0,0.75
2025-04-25,BIL,LAS,G4,6.0,10.7578125
2025-04-11,PHX,IDA,OO,106.0,105.890625
2025-04-28,ORD,LIT,OO,-17.0,-10.2265625
2025-04-07,ELP,PHX,MQ,-13.0,-11.25
2025-04-20,SMF,LAS,WN,-9.0,-9.0625
2025-04-30,PHX,EUG,AA,-6.0,-11.75
2025-04-06,DTW,MDT,OO,-18.0,-14.890625
2025-04-28,LAX,JFK,AA,17.0,-11.625
2025-04-28,JFK,SFO,DL,-36.0,-20.15625
2025-04-16,CLT,SAV,OH,43.0,44.6015625
2025-04-25,MIA,LGA,AA,13.0,0.21875
2025-04-02,PHL,DEN,AA,18.0,-1.8046875
2025-04-24,LAS,SLC,DL,-2.0,-2.71875
2025-04-17,DAL,PHX,WN,-9.0,-8.046875
2025-04-09,TPA,CVG,DL,-1.0,-5.6484375
2025-04-26,ALB,ATL,DL,2.0,10.28125
2025-04-16,HNL,ITO,HA,7.0,11.5859375
2025-04-23,AGS,CLT,OH,-21.0,-15.4921875
2025-04-07,BZN,SLC,DL,-24.0,-25.0859375
2025-04-03,DFW,IAD,AA,59.0,45.1953125
2025-04-05,JFK,LAX,DL,-17.0,-21.0390625
2025-04-06,FLL,ORD,NK,-6.0,9.6953125
2025-04-12,STX,CLT,AA,-8.0,15.625
2025-04-25,JAX,MIA,AA,-7.0,3.6015625
2025-04-03,MKE,AUS,WN,91.0,59.4140625
2025-04-12,RSW,DEN,UA,-4.0,-5.046875
2025-04-05,SLC,DEN,WN,15.0,10.3515625
2025-04-20,CLE,SRQ,F9,-11.0,-3.515625
2025-04-26,RDU,DCA,AA,-18.0,-10.828125
2025-04-17,ATL,BOS,DL,9.0,10.6953125
2025-04-11,PDX,OAK,WN,0.0,-2.2890625
2025-04-21,MRY,SAN,OO,-14.0,-2.171875
2025-04-03,DEN,LBL,OO,-9.0,-10.2890625
2025-04-13,LAS,JFK,DL,-31.0,-20.984375
2025-04-21,ATL,STL,DL,-15.0,-8.640625
2025-04-18,CAK,CLT,OH,3.0,-7.8828125
2025-04-15,MSP,SAN,DL,4.0,-19.8828125
2025-04-06,ATL,DEN,F9,4.0,-13.609375
2025-04-17,FLG,PHX,OO,31.0,20.7734375
2025-04-13,DFW,MIA,AA,23.0,16.1328125
2025-04-19,SEA,SAN,AS,-22.0,-4.046875
2025-04-05,SAN,LAX,OO,-23.0,-15.3359375
2025-04-17,BNA,AUS,WN,-21.0,-19.9921875
2025-04-20,PHL,FLL,NK,-25.0,-14.4453125
2025-04-18,ORD,FLL,NK,-18.0,-9.3984375
2025-04-07,ORD,PDX,AS,-6.0,-1.25
2025-04-11,DFW,JAN,OH,-1.0,-19.03125
2025-04-17,MSP,ORD,DL,-9.0,-10.3828125
2025-04-25,OAK,LGB,WN,13.0,13.0859375
2025-04-17,ATL,EYW,DL,-7.0,-14.3203125
2025-04-02,BOS,IND,YX,32.0,1.3125
2025-04-23,SLC,ATL,DL,1.0,-11.640625
2025-04-04,CVG,ORD,OO,55.0,41.0390625
2025-04-04,BWI,PBI,WN,-27.0,-16.6953125
2025-04-07,SJU,CLT,AA,30.0,28.09375
2025-04-05,MDW,GRR,WN,-4.0,-1.1015625
2025-04-11,SFO,SBA,OO,8.0,3.1171875
2025-04-24,PHX,ELP,OO,-10.0,-9.6484375
2025-04-13,ATL,PBI,DL,20.0,-12.796875
2025-04-07,CMH,ATL,DL,31.0,16.7890625
2025-04-28,DAL,COS,WN,-18.0,-13.859375
2025-04-29,SLC,TUS,OO,-6.0,-7.4375
2025-04-25,SNA,STS,OO,36.0,26.0
2025-04-28,SBA,LAX,OO,-15.0,-17.0625
2025-04-17,MCI,AUS,WN,-2.0,-1.8125
2025-04-25,EYW,PHL,AA,43.0,53.5
2025-04-06,DEN,CLT,AA,5.0,-13.359375
2025-04-09,CLT,ATL,DL,-36.0,-20.40625
2025-04-21,MSP,MKE,DL,-10.0,-15.734375
2025-04-20,PIE,TYS,G4,-10.0,-6.25
2025-04-28,MSP,SEA,AS,146.0,133.859375
2025-04-24,ORD,LEX,MQ,-9.0,-10.0234375
2025-04-03,MIA,TLH,MQ,11.0,-9.3203125
2025-04-02,IND,LGA,YX,12.0,-19.3984375
2025-04-15,PHL,PWM,AA,-11.0,-18.8359375
2025-04-07,DFW,ATL,AA,333.0,330.5859375
2025-04-30,PHX,BOI,OO,138.0,140.015625
2025-04-10,IAH,LAX,UA,-19.0,-23.1484375
2025-04-12,SIT,JNU,AS,5.0,4.5234375
2025-04-27,DCA,ROC,OH,-14.0,-16.7734375
2025-04-19,DCA,SAN,AS,15.0,-8.71875
2025-04-13,SLC,PHX,DL,29.0,21.2734375
2025-04-26,DTW,ATL,DL,-24.0,-16.2890625
2025-04-01,ATL,IAD,DL,-8.0,-2.3984375
2025-04-11,SFO,LAX,DL,15.0,18.2734375
2025-04-12,DEN,EWR,UA,-6.0,-14.1171875
2025-04-10,EWR,FLL,UA,-3.0,-15.328125
2025-04-05,SFO,GEG,OO,-12.0,-11.03125
2025-04-09,OKC,SEA,AS,0.0,-10.6015625
2025-04-08,LGA,MDW,WN,-18.0,-19.2734375
2025-04-26,SAN,SMF,WN,-27.0,-19.375
2025-04-06,DAL,SRQ,WN,7.0,2.6953125
2025-04-04,SNA,SEA,AS,-16.0,-23.21875
2025-04-25,LGA,SDF,YX,-13.0,-19.3671875
2025-04-03,BNA,DEN,WN,354.0,323.0546875
2025-04-27,DEN,MSN,F9,-27.0,-17.8671875
2025-04-21,STL,FLL,WN,108.0,89.1796875
2025-04-15,LGA,FLL,NK,-15.0,-17.5
2025-04-26,MBS,ORD,OO,-10.0,-7.84375
2025-04-25,SNA,SEA,AS,48.0,53.234375
2025-04-14,ATL,MSY,NK,-8.0,-3.9140625
2025-04-29,DCA,DAY,OH,-29.0,-22.28125
2025-04-04,SLC,XNA,OO,23.0,-13.984375
2025-04-05,HOU,MSY,WN,-18.0,-12.2109375
2025-04-17,ICT,DEN,WN,-10.0,-18.1015625
2025-04-14,SAT,OKC,WN,-12.0,-13.140625
2025-04-07,RNO,LAS,WN,4.0,2.2265625
2025-04-22,CMH,DFW,MQ,-20.0,-10.59375
2025-04-03,PIE,SGF,G4,130.0,92.234375
2025-04-28,BNA,LAS,WN,-10.0,-1.3203125
2025-04-20,IAD,DEN,UA,-30.0,-26.8359375
2025-04-17,STL,BWI,WN,-18.0,-12.6953125
2025-04-12,SAN,DEN,WN,-16.0,-13.2265625
2025-04-21,SLC,SEA,AS,-9.0,-17.5078125
2025-04-19,SLC,DFW,AA,15.0,0.7734375
2025-04-01,STL,TUL,WN,-4.0,-4.5078125
2025-04-16,SFO,MIA,UA,-35.0,-17.9609375
2025-04-20,DAL,TUL,WN,-12.0,-3.2109375
2025-04-22,ATL,MIA,AA,7.0,4.9921875
2025-04-14,DEN,ATL,F9,-28.0,-8.4609375
2025-04-29,ORD,BNA,MQ,-4.0,-5.4140625
2025-04-03,FAT,PHX,OO,75.0,70.5859375
2025-04-01,BOS,CHS,DL,-15.0,-17.5546875
